y_true,y_pred_prob
0,0.013981285
1,0.99932575
0,0.010900543
0,0.09310723
0,0.01603807
0,0.010918624
0,0.0020773634
0,0.008146896
0,0.07597536
0,0.00043873303
0,0.09381404
0,0.007492518
0,0.200643
0,0.0003108715
0,0.0496283
0,0.00071062363
0,0.0031585402
0,0.030065492
0,0.016550826
0,0.013090786
0,0.026816491
0,0.076720625
0,0.5310638
0,0.00057134073
0,0.025150737
0,0.026048454
0,0.015195977
0,0.0038582175
0,0.04401517
0,0.2887345
0,0.00025196778
0,0.108077876
0,0.025782311
0,0.009301041
1,0.050270863
0,0.0012775997
0,0.0008361819
0,3.6732672e-05
0,0.00060492556
0,0.009916914
0,0.6666073
0,0.32761157
0,0.060696486
0,0.010223568
0,0.18009485
0,0.008491728
0,0.016295841
0,0.011103693
0,0.03452916
0,0.00043339242
0,0.57655865
0,0.006787109
0,0.1495067
0,0.002000108
0,0.0022080452
0,0.22387986
0,0.016460933
0,0.0066622533
0,0.5147595
0,0.28491434
0,0.016543383
0,0.033296168
0,0.29823607
0,0.04937538
0,0.02243727
0,0.00019029244
0,0.011736678
0,0.00011534389
0,0.024359388
0,0.0047055087
0,0.015270269
0,0.0252636
0,0.0003833786
0,0.017801572
0,0.0041074962
0,0.026966715
0,0.00014803567
0,8.381218e-05
0,0.0005077007
0,0.01692913
0,0.17358291
0,0.6896971
0,0.0072131883
0,0.00044813254
0,0.0015660431
0,0.007529746
0,0.08714522
0,0.0014359676
0,0.12247454
0,0.025541093
0,0.004045892
0,0.007584488
0,0.0008516045
0,0.0017121091
0,2.7056423e-05
1,0.9951858
0,0.007657206
0,0.1051223
0,0.041631084
0,0.0076816953
0,0.04069248
1,0.9535693
0,0.15678129
0,0.027812855
0,0.07271735
0,0.00022563114
0,0.12854482
0,0.074818596
0,0.22069931
0,0.15644392
0,0.0054412875
0,4.4662713e-05
0,0.033694386
0,0.011072818
0,0.0018021566
0,0.06322863
0,0.0009602559
0,0.015819825
0,0.17430593
1,0.9968579
0,0.058848746
0,0.4397087
0,0.021075498
0,0.06688517
0,0.0003104977
0,0.0060563735
0,0.008201276
0,0.1278995
0,0.00056744495
0,0.0007670987
0,0.00377404
0,0.013502417
0,0.89880776
0,0.04799938
0,0.077931955
0,0.010466991
0,9.305892e-05
0,0.0009062427
0,0.009137654
0,0.00862382
0,0.0036224907
0,0.026205461
0,6.4603475e-05
0,0.013193637
0,0.0025033273
0,0.93960273
0,0.001361946
0,0.18611789
0,0.0022021427
0,0.06404934
0,0.101296455
0,0.013182298
0,0.104431175
0,0.21398978
0,0.0109621305
0,0.053607337
0,0.004665335
0,0.044735752
0,0.1213014
0,0.0019983202
0,0.001347468
0,0.057187546
0,0.00021602993
0,0.013113185
0,0.0046201563
0,0.07246138
0,0.0004283211
0,0.004828058
0,0.3007997
0,0.019389343
0,0.00011810082
0,0.16583811
0,0.10447902
0,0.00072990416
0,0.0034773794
0,0.05370536
0,0.0052192886
0,0.2304027
0,0.16898727
0,0.0070970133
0,3.9306473e-05
0,0.008861428
0,0.0211019
0,0.09948102
0,0.08100789
0,0.022797054
0,0.0006418386
0,0.08440954
0,0.006144641
0,0.033999566
0,0.010354056
0,0.0012357639
0,8.577501e-05
0,0.04027043
0,0.009703851
0,0.004338411
0,0.22644192
0,0.17262101
0,0.02705637
0,0.04443867
0,0.32970476
0,0.033695877
0,0.017181983
0,0.00071549043
0,0.018396376
0,0.035458118
0,0.010184659
0,0.00014331097
0,0.0050246627
0,0.0013119158
0,0.032575317
0,0.03810155
0,0.0043401048
0,0.187992
0,0.03482305
0,0.06705923
0,0.03006825
0,0.010294425
0,0.09657494
0,4.4920067e-05
0,0.073153004
0,0.02055634
0,0.2477803
0,0.0051929387
0,0.0588857
0,0.00055579323
0,0.00013247367
0,0.0028896208
1,0.6801236
0,0.289458
0,0.08452448
0,0.04465076
0,0.0005859916
0,0.08145405
0,0.016609278
0,0.0055897767
0,8.5015985e-05
0,0.0016208568
0,0.012732984
0,0.013640453
0,0.0046703555
0,0.014544407
0,0.018878315
0,0.26768246
0,0.00017749025
0,0.048398655
0,3.667985e-05
0,0.009516434
0,0.027078768
0,0.0009452713
0,0.017380128
0,0.0015714549
0,0.30800948
0,0.00074511877
0,0.362011
0,0.027540363
0,0.42085686
0,0.00034998753
0,0.018511578
0,0.0023803015
0,0.015666619
0,0.28491786
0,0.001675707
0,0.20669502
0,0.03985453
0,0.024023835
0,0.025589792
0,0.0008721718
0,0.024784915
0,0.11455393
0,0.1934018
0,0.72218055
0,0.35190675
0,0.029886225
0,0.46362755
0,0.015249129
0,0.6187803
0,0.00023186521
0,0.04287176
0,0.077982046
0,0.04444741
0,0.30060008
0,0.06415032
1,0.97843575
0,0.054964222
0,0.045302708
0,0.64026654
0,0.009857207
1,0.21383329
0,0.002630743
0,0.0039533847
1,0.99635977
0,0.004376935
0,0.08945497
0,0.047441386
0,0.012133891
0,0.030901225
0,0.039905246
0,0.062051717
1,0.18664972
0,0.009255902
0,0.020629205
0,0.0017215834
0,0.13509433
0,0.23787045
0,0.028793098
0,0.03582206
0,0.010118708
0,0.08177278
0,0.0005100505
0,0.09050127
0,0.011656707
0,0.011455981
0,0.7939401
0,0.020035174
0,0.0007629803
0,0.021075051
0,0.09967919
0,0.0023305048
0,0.0014946687
0,0.0073168124
0,0.00017417043
0,0.27827582
0,0.13301584
0,0.170373
0,0.0177783
0,0.11981743
0,0.001311836
0,0.0017642858
0,0.0005723125
0,0.006415844
0,0.001396026
0,0.006744657
0,0.012497107
0,0.0043621627
0,0.007550085
0,3.7105742e-06
0,0.31656483
0,0.09743956
0,0.002166763
0,0.0001361682
0,4.566107e-05
0,0.00055161625
0,0.0006573084
0,0.023556892
0,0.996225
0,0.09510331
0,0.7244614
0,0.055910893
0,0.094719686
0,0.006133762
0,0.02911803
0,0.000352913
0,0.119221635
0,0.08586691
0,0.008625993
0,0.093323655
0,0.00075501914
0,0.1365359
0,0.002381075
0,0.00032907643
0,0.04125712
0,0.014774291
1,0.9999316
0,0.20851824
0,0.0275461
0,0.11736332
0,1.2074159e-07
0,1.8879002e-05
0,0.002251829
0,0.011577215
0,0.05850047
0,0.00033020278
0,0.031899538
0,0.011053328
0,0.04170527
0,0.0515339
0,0.00081541575
0,0.008290245
1,0.9861255
0,0.02344364
0,0.01678405
0,0.02196687
0,0.010594014
0,0.0005498079
0,0.14286025
0,0.10793872
0,0.13772497
0,0.077585116
0,0.57609415
0,0.015018556
0,6.547007e-05
0,0.051476277
0,0.082213975
0,0.0006938305
0,0.0821444
0,0.00032267452
0,0.00083465234
0,0.0019569974
0,0.0047510606
0,0.019031567
0,0.00019707714
0,0.08949591
1,0.90616316
0,0.5566351
1,0.9999056
0,6.520184e-05
0,0.00633365
0,0.0031889009
0,0.13152356
0,0.0044584363
0,3.609113e-05
0,1.0251346e-06
0,0.009148241
0,0.0008108875
0,0.016562346
0,9.0117224e-05
0,0.050041456
0,0.009981148
0,0.43271562
0,0.0003024329
0,0.12869467
0,0.0077434992
0,0.016507138
0,0.055882934
0,0.10142403
0,0.41190103
0,0.034327157
0,0.09989471
0,0.00020516157
0,0.0015057176
0,0.00010251137
0,0.012955457
0,0.003041361
0,0.15634833
0,7.729648e-05
0,0.010160249
0,0.04476783
0,0.07601672
0,0.09922597
0,0.00019401882
0,0.0014073699
0,0.066843085
0,0.08651425
0,0.011378641
0,0.0028685848
0,0.00023509748
0,0.09557594
0,0.0025687134
0,0.0012867943
0,0.0012830585
1,0.99979347
0,0.0035002586
0,0.15411408
0,0.088955835
0,0.0033048056
0,0.00076494046
0,0.025748607
0,0.15942372
0,0.08350947
0,0.00010843229
0,0.082276665
1,0.4429407
0,0.047118418
0,0.16712105
0,0.0020307582
0,0.08990657
0,0.08704151
0,0.17811768
0,0.0007662749
0,0.0053077047
0,0.004111477
0,0.01716949
0,0.0045686937
0,0.001973905
0,0.09638587
0,0.0443573
0,0.007509675
0,0.0006111801
0,0.0034852107
0,0.0026981374
0,0.023254193
0,0.018296061
0,0.0090460265
0,0.0034838878
0,0.020084135
0,0.024603887
1,0.9991314
0,0.21046695
0,1.3835195e-05
0,0.007092102
0,0.001851403
0,0.19955496
1,0.9561195
0,0.018214576
0,0.00039159934
0,0.012104234
0,0.0040169917
0,0.005258302
0,0.36499283
0,0.0031215067
0,0.0015691224
0,0.0033929986
0,0.15522866
0,0.08981602
0,0.022581927
0,0.0010959703
0,0.0001792531
0,0.23736231
1,0.12916484
0,0.0007843494
0,5.3891672e-05
0,0.0514485
0,0.18670705
0,0.0057679224
0,0.0028903491
0,0.054583035
0,0.04979225
0,0.051505554
0,1.2074159e-07
0,0.0038473217
0,0.014364165
0,0.012310222
0,0.09735658
0,0.12960511
0,0.0056074406
0,0.022433769
0,0.091494426
0,0.07109733
0,0.098651856
0,0.6083501
0,0.00031170814
0,0.008582267
0,0.24424309
0,0.023564516
0,0.002871078
0,0.0041014208
0,0.001744051
0,0.0069947676
0,0.044873085
0,0.012950988
0,0.0063245604
0,0.05954076
0,0.0063237995
0,0.09846504
0,0.6378282
0,0.002751109
0,0.00037996224
0,0.075882204
0,0.039589196
0,0.5923447
0,0.15218185
0,0.059161965
0,0.04889337
0,0.2313702
0,0.002475909
0,0.12983467
0,0.0023612124
0,7.7695137e-07
0,0.10805243
0,0.0038797357
0,0.24039344
0,0.12501693
0,0.0009230799
0,0.0129600065
0,9.492295e-06
1,0.9976313
0,0.09409203
0,0.009343484
0,0.21585669
0,0.029274128
0,5.51177e-05
0,0.015578667
0,0.18515237
0,0.0018145371
0,0.005620034
0,0.027872987
0,0.001306338
0,0.00034755364
0,0.19005542
1,0.9992692
0,0.099830866
0,0.20486604
0,0.036237948
0,0.042945202
1,0.9537938
0,0.01037967
0,0.065346345
0,0.0013261056
0,0.010608288
0,0.031069113
0,0.0056592827
0,0.002557509
0,0.14439969
0,0.09649843
0,0.028073052
0,0.0006674684
0,0.02740467
0,0.001390256
0,0.046600085
0,0.0024070367
0,0.42620143
1,0.2622132
0,0.00011628558
0,0.69202256
0,0.0065489523
0,0.13098043
0,0.00013096185
0,0.8622166
0,0.06471181
0,0.03409964
0,0.00035223505
0,0.017725842
0,0.0007342016
0,0.022983959
0,0.10882219
0,0.02411026
0,0.1796674
0,0.03766672
0,0.018921379
0,0.0012470519
0,0.078253485
0,0.2742104
0,0.011726019
0,0.050314944
0,0.13876133
0,0.10265373
0,3.0923686e-06
0,0.0016565701
0,0.23695578
0,0.012809131
0,0.12186706
0,2.2362916e-05
0,6.755519e-05
0,6.6565975e-05
0,0.005028352
0,0.00017330189
0,0.0016015117
0,0.0078037144
0,0.0029438217
0,0.052355796
0,0.27843535
0,0.30076614
0,0.0041691377
0,0.016865712
0,0.00075245026
0,0.08744982
0,0.06826506
0,0.005792687
0,0.0055312286
0,0.06460297
0,0.29903468
0,0.0005536529
0,0.1152993
0,0.03724137
0,3.4567103e-05
0,0.0017366904
0,0.03036269
0,0.00020920938
0,0.039861772
0,0.4895281
0,0.0015090938
0,0.0073235137
0,0.2068154
0,0.15021954
0,0.008429095
0,0.0055118115
0,0.0006786567
0,0.079777844
0,0.0024355485
1,0.1648208
0,0.25072327
0,0.1004787
0,0.49262154
1,0.9997266
0,0.28184965
0,0.0018642943
0,0.83459944
0,0.0010927359
0,0.0055733887
0,0.059847523
0,0.031402178
0,0.8939491
0,0.10863509
0,1.5722904e-08
0,0.0028781018
0,0.0364287
0,0.007261145
0,0.02785894
0,0.055067334
0,0.0029580786
0,0.14813828
1,0.9989242
0,0.19031078
0,0.002054643
0,0.0564317
0,0.19688714
0,0.24611363
0,0.16858585
0,0.17859462
0,0.007595515
0,0.0019776076
1,0.9925795
0,0.0009510684
0,0.0004493917
0,0.0023289411
1,0.9435758
0,3.786888e-05
0,0.022875939
0,0.07925116
0,0.19084623
0,0.39989772
0,0.0016804249
0,0.02728441
0,0.004180483
0,0.002262583
0,0.20584749
0,0.015034388
0,0.05817755
0,0.029199073
0,0.0002738394
0,0.30422613
0,0.08030023
0,0.002484897
0,0.020584926
0,0.008892162
0,0.0011004086
0,0.039964754
0,0.020228595
0,0.6168795
0,0.009609211
0,0.0001090218
0,0.030823348
0,0.0011437726
0,0.00317548
0,0.13496287
0,0.0168616
0,0.054904167
0,0.000848552
0,0.26076284
0,0.07404247
0,0.27586108
0,0.0025008293
0,0.052017715
1,0.99345386
0,0.022701254
0,0.65996367
0,0.028786566
0,0.00991185
0,0.0010794413
0,0.00010130271
0,0.039299347
0,0.25877255
0,0.002237917
0,0.90801674
0,0.010502541
0,0.25028315
0,0.3789955
0,0.00049431407
0,0.07038721
0,0.010127801
0,0.012102968
0,0.0020678628
0,0.05730907
0,0.030558912
0,0.2284165
0,0.050383218
0,0.0023100358
0,5.9670503e-05
0,1.038014e-06
0,0.39288548
0,0.000923463
0,1.94562e-05
0,0.010548424
0,0.0044741873
0,1.49983925e-05
0,0.009687264
0,0.055439334
0,0.003272158
0,0.0015526993
0,0.17243259
0,0.038969483
0,0.021026425
0,0.27522558
0,0.08406921
0,0.10652519
0,0.06257959
0,0.0028331992
0,0.043407787
0,0.008079437
0,0.067130364
0,0.11259562
0,0.0005757427
0,0.022128982
0,0.10122882
0,0.12051052
0,1.3272144e-05
0,0.08489623
0,0.13533707
0,0.001224484
0,0.0022539608
0,0.059615754
0,0.0022002389
0,0.008152114
0,0.002668397
0,0.0013209224
0,0.002673507
0,0.0027269516
0,0.049753495
0,0.028819673
0,0.19324632
0,0.010286418
0,0.03717522
0,0.28564724
0,0.16657165
0,0.0750466
0,2.0603391e-05
0,0.0018919746
0,0.031587157
0,0.0013973482
0,0.008424919
0,0.2778077
0,0.0005084157
0,0.14590368
0,0.105233565
0,0.061293013
0,0.010546552
0,0.007365191
0,0.08901152
0,0.0597808
0,0.014988374
0,0.022466836
0,0.0009325218
0,0.041069403
0,0.55695873
0,1.2280443e-05
0,0.0003238867
0,0.00027491848
0,0.0029718447
0,0.011051868
0,0.014146874
0,0.00022068336
0,0.0014186132
1,0.99526644
0,0.040373094
0,1.5663805e-05
0,0.56405705
0,0.0017417097
0,0.86888087
0,0.03758585
0,0.05320281
0,0.0007176097
0,0.00018910626
0,0.041595258
0,0.0493529
0,0.0046653817
0,0.26875636
0,0.013346178
0,0.0092287995
0,0.47497082
0,0.03253538
0,0.117261365
0,0.21875586
0,3.7712758e-05
0,0.037624456
0,0.24106088
0,0.13464221
0,0.011512869
0,0.016228393
0,0.024954567
0,0.0029493454
0,0.005433946
0,0.04802296
0,0.23869798
0,0.008005917
0,0.10084035
0,1.0141851e-05
0,0.0052410765
0,0.0043527456
0,0.010620396
1,0.14139333
0,1.817722e-05
0,0.23417744
0,0.008728118
1,0.5714106
0,0.01185645
0,0.038091738
0,0.001533455
0,0.060404584
0,0.00426209
0,2.0299647e-05
0,0.030372534
0,0.4572162
0,0.00021154601
0,0.14880979
0,0.1776239
0,0.0034230258
0,0.0019505194
0,0.039589968
0,0.00693672
0,0.014342833
0,0.0633169
0,0.0027370825
0,0.012282661
0,0.009410056
0,0.0054845437
0,0.03910327
0,0.024702922
0,0.046343494
0,0.012771898
0,0.19993277
0,0.49526265
1,0.9190432
0,0.00033532968
0,0.002305201
0,0.50018555
0,0.022772582
0,1.32942e-05
0,0.002035307
0,0.0015030797
0,0.0005493996
0,0.023088152
0,0.033261664
0,0.004237058
0,0.01128545
0,0.0020552843
0,0.050218422
0,0.008207314
0,0.0024088041
0,0.2560694
0,0.006480952
0,0.9012285
0,0.0048505673
0,0.023012742
0,0.0042224354
0,0.003916393
0,0.0069579743
0,0.19327521
0,0.00014815273
0,0.010522502
0,0.12933041
0,1.137187e-05
0,0.1807338
0,0.000626065
0,0.0060196235
0,0.03732012
1,0.99960774
0,0.018798195
0,0.002716189
0,0.0803685
0,0.00052238663
0,0.004756561
0,0.052243218
0,0.0020560592
0,0.023576522
0,0.013781268
0,0.05910905
0,0.1969841
0,0.03255017
0,0.00028151344
0,0.27115062
0,0.0008268613
0,0.09159307
0,0.0010027025
0,0.007353233
0,0.030771911
0,2.5030073e-05
0,0.039104845
0,0.35461158
0,0.0059934203
0,0.002036206
0,0.0033266195
0,0.012946838
0,0.007636463
0,0.0062423744
0,0.035590883
0,0.059061833
0,0.014921832
0,0.00242816
0,0.2044126
0,0.021301609
1,0.99973565
0,2.3972247e-05
0,0.0007782154
0,0.052385613
0,0.059525747
0,0.0015701596
0,0.26589286
0,0.29233694
0,0.000859814
0,0.03631839
0,0.011454241
0,0.21834864
0,0.001586561
0,0.07141789
0,4.486099e-05
0,0.1558406
0,0.012058738
0,0.022104409
0,0.005506477
0,0.28381637
0,0.011407148
0,0.02764499
0,0.110021815
0,0.17164798
0,0.0060751983
0,0.0037921725
0,8.539982e-05
0,0.001997262
0,0.012375074
0,0.005650226
0,0.39565066
0,0.0026994671
0,0.01990756
0,0.049390633
0,0.058278915
0,0.020742586
1,0.78512436
0,2.992549e-05
0,0.10090879
0,0.0021593322
0,0.104870416
0,0.07612227
0,0.09432984
0,0.06284303
0,0.34186807
0,0.061855394
0,0.0053463844
0,0.09521296
0,0.07122608
0,0.001675648
0,0.108781636
0,0.88081306
0,0.07330013
0,0.015399039
0,0.014505358
0,0.024247004
0,0.13942868
0,0.015464838
0,0.002516257
0,9.332348e-05
0,0.028669577
0,0.0023552533
0,0.010010177
0,0.00025195096
0,0.0013655885
0,0.012717379
0,0.07658219
0,0.084684625
0,0.07964452
0,0.0049231295
0,0.1845945
0,0.07301016
0,0.0009854448
0,0.008073157
0,0.0037361125
0,0.031203495
0,0.0006080812
0,0.020043792
0,0.010714607
0,5.1068444e-05
0,0.06952897
0,0.11320947
0,0.013036045
0,0.009599129
0,0.26346853
0,0.49117783
0,0.0033545706
0,0.09619064
0,0.020881057
0,0.00015677758
0,0.21870074
0,4.4662203e-05
0,0.027731305
1,0.9998621
0,0.102847636
0,0.5584584
0,0.00039038665
0,0.037550904
0,0.5528636
0,0.058661345
0,0.0013908327
0,0.004313731
0,0.0036299732
0,0.025031567
0,0.5130041
0,0.0028825551
0,0.3207104
0,0.008196798
0,0.018415876
0,0.008670279
0,0.019631505
0,0.013363105
0,0.16637367
0,0.0051356773
0,0.0109680155
0,0.029997423
0,0.2721238
0,0.11236352
0,0.10375839
0,0.0022887494
0,0.00027513612
0,0.093270734
0,0.113232285
0,0.0016194746
0,0.05235616
0,0.029555999
0,0.22818807
0,0.00056202675
0,0.008203166
0,0.25123647
1,0.9998673
0,0.002967413
0,0.018724164
0,0.002453866
0,0.03273215
0,0.0013444704
0,0.05527132
0,0.010533623
0,0.20147592
0,0.04503584
0,0.015660185
0,0.08915132
0,0.018883733
0,0.019917741
0,0.037586715
0,0.015493324
0,0.06348555
0,0.005107661
0,0.000298565
0,0.028373135
0,0.010680367
0,0.00093484274
0,0.06600476
0,0.28237808
0,0.0070868395
0,0.16697432
0,0.012346674
0,0.1191934
0,0.23514102
0,2.1526006e-05
0,0.027224116
0,0.0070960657
0,0.042695615
0,0.0010170257
0,0.0053793476
0,0.016089847
0,0.20246683
0,0.026068034
0,0.0015131306
0,0.11070958
0,0.0010397349
0,0.23105371
0,0.12592486
0,0.01860008
0,0.029466232
0,0.03246769
0,0.1182235
0,0.020577058
0,0.10040003
0,0.0065049874
1,0.6461614
0,0.027112009
0,0.14102463
0,0.104609385
0,0.08780909
0,0.00011914282
0,0.96684563
0,0.0003559106
0,0.00617397
0,0.0007097526
0,0.00419686
0,0.0012291324
0,0.9073952
0,0.3359501
0,1.0089431e-06
0,0.30278146
0,0.011243368
0,0.2747533
0,0.05828769
0,0.003631474
0,0.008729864
0,1.2661672e-05
1,0.9401219
0,0.01658774
1,0.10116307
1,0.999899
1,0.99098444
0,0.004303186
1,0.9992865
0,0.0025793163
0,0.0074514863
0,0.00040306157
0,0.14332342
0,0.05393131
0,0.037003975
0,0.021346975
0,0.10059336
0,0.053681567
0,0.42108393
0,0.07836518
0,0.027695477
1,0.9998995
0,0.058307134
0,0.56708616
0,0.000539328
0,0.004795654
0,0.24075994
0,0.19387954
0,0.04274898
1,0.3842067
0,0.0067846472
0,0.02708953
0,0.17248842
0,0.018671822
0,0.0032051955
0,0.012342632
0,0.08644399
0,0.000823795
0,0.075880095
0,0.056848176
0,0.0037716134
0,0.06338185
0,0.016706435
0,0.044684228
0,0.0008466395
0,0.15298922
0,0.035646886
0,0.015836999
0,0.015737856
0,0.0530055
0,0.007859941
0,0.00021097918
0,0.029327506
0,0.02950375
0,0.019554373
0,0.02100196
0,0.033287488
0,0.009847405
0,0.014178717
0,0.0085476395
0,0.06188512
1,0.16800226
0,0.35845485
0,0.0072107306
0,0.034467597
1,0.99962866
0,0.03427127
0,0.0581857
0,0.1328091
0,0.0034289344
1,0.7712512
0,0.047248553
0,0.0134721855
0,0.0718044
0,0.21245915
0,0.1865673
0,0.000105951935
0,0.043516647
0,0.9238136
0,0.2746556
0,0.033022106
0,0.059103113
0,9.681019e-05
0,0.023854563
0,0.05747468
0,8.3332075e-08
0,0.10240565
0,0.03742601
0,0.01626344
0,0.092047505
0,0.019037252
0,0.0042290245
0,0.0051013934
0,0.0024727609
0,0.19888893
0,0.025342092
0,0.03411679
0,0.0085906945
0,0.0006854551
0,0.13262449
0,0.1169618
0,0.008793287
0,0.12479347
0,0.0051993034
0,0.00065276114
0,0.17441316
0,0.0022436695
0,0.009072413
0,0.19584766
0,0.23252584
0,0.010782914
0,0.0022692375
0,0.003854569
0,0.0009509868
0,0.10929473
0,0.1646419
0,0.006110653
0,0.0064579286
0,2.3467153e-05
0,0.004674409
0,0.0028892648
1,0.99483585
0,0.08143873
1,0.8155966
0,0.26400045
0,0.0008327306
0,0.0366791
0,0.100364655
0,0.12706971
0,0.030670322
0,0.00023758273
0,0.05827393
0,0.056156088
0,0.0027842142
0,0.010386657
0,0.052825008
0,0.037238404
1,0.9613593
0,0.000806411
0,0.013727833
0,0.067431994
0,0.010145945
0,0.084312245
0,0.005124422
0,0.27383474
0,0.05470605
0,0.0029218267
0,0.00613314
0,0.0091797095
0,0.09126907
0,0.00041356575
0,0.0005005939
0,0.0066437586
0,0.019244025
0,0.00024728096
0,0.0002632938
0,0.31176654
0,0.00022865228
0,0.78490794
0,0.0032499945
0,0.03813314
0,0.06443359
0,0.017311187
0,0.0018282998
0,0.1720837
0,0.012169689
0,0.03757838
0,0.015631443
0,0.0026475817
0,0.0894768
0,0.00030519642
0,0.1239611
0,0.038440514
0,0.11302623
0,0.021695597
0,0.05628587
0,0.04834377
0,0.024355179
1,0.33477032
0,0.09384576
0,0.00025382027
0,4.7911215e-08
0,0.11112336
0,0.004739326
0,0.0016499872
0,0.048763093
0,0.001973466
0,0.16090687
0,0.12299622
0,0.006864503
0,0.0010529708
0,0.0642579
0,0.0005463632
0,0.00017452851
0,0.00023270636
0,0.00012006971
1,0.6943508
0,0.0047997977
0,0.01150277
0,0.009317602
0,0.058291595
0,0.0014729586
0,0.0007198619
1,0.9999831
0,0.0007328217
0,0.037842732
0,0.002869428
0,0.34592175
0,0.10053358
0,0.014427064
0,0.123212114
0,0.010695347
0,0.0018354468
0,0.020032315
0,0.102284394
0,0.8403885
1,0.9025795
0,0.05002459
0,0.0025249743
0,0.0073220194
0,0.024230024
0,0.002856609
0,0.035888836
0,0.00028985974
0,0.014949606
0,0.0023017696
0,0.012183305
0,0.012194041
0,0.0030304026
0,0.03208136
0,0.0086301975
0,0.0035970034
0,0.0038929214
0,0.10420838
0,0.044278223
0,0.08748094
0,0.001749049
0,0.1436235
0,0.016698822
0,0.12520613
0,0.0013937884
0,0.00096418464
0,0.00090235984
0,0.010958533
0,0.07099431
0,0.00931014
0,0.39690027
0,0.025910404
0,0.020797346
0,0.0561786
0,0.06853081
0,0.026688378
0,0.014125435
0,0.0011080054
0,0.052542266
0,0.12516345
0,0.014888667
0,0.34869057
0,0.37791002
0,0.47195396
0,0.0030118106
0,0.0006173289
0,0.023414591
1,0.9930483
0,0.012028634
0,0.00018678486
0,0.30425593
0,0.07207415
0,0.26995954
0,0.040005952
0,0.15492514
0,0.00048528254
