tabnet,catboost,xgboost,y_true,meta_pred_prob
0.0021084275,0.0005898656898109,0.00011156836,0,0.0034389567763201366
0.034488797,0.0150811204517373,0.04993428,0,0.004610382003694742
0.003036712,0.0025412325801293,0.0008880084,0,0.0034844427242810383
0.0068939724,0.0072822546468619,0.056453757,0,0.004796272849080991
0.0039579216,0.0008525895519909,0.0030102762,0,0.003487444108964125
0.00736615,0.0020602083819903,0.0009500621,0,0.0034514811735058314
0.0029232956,0.0089569029900975,0.018092973,0,0.003959325690069802
0.004766386,0.0089565989225351,0.13389172,0,0.007377110454905389
0.0023676306,0.008935950997165,0.030834112,0,0.004245241309477338
0.012433922,0.0132600568408402,0.027325088,0,0.004192114976073084
0.008483631,0.0019617991240931,0.020672182,0,0.0038309541067766215
0.016554628,0.0078045174993611,0.021381196,0,0.003915089510636833
0.0037444758,0.0019050967708327,0.009314729,0,0.0036302464303909206
0.9811736,0.9994134273824484,0.9994429,1,0.9707286470994364
0.0048535606,0.0058041464903162,0.0055574724,0,0.003625804965014044
0.98712707,0.9999405519088448,0.9999906,1,0.9706093327127221
0.04411211,0.7740056492927692,0.90362954,1,0.9657845038650715
0.005755248,0.0166395491127989,0.31585318,0,0.020351684541616438
0.004194752,0.0039000939652284,0.0012222317,0,0.003509535025348145
0.00556456,0.001666299091899,0.0116845425,0,0.003661196778521545
0.008237415,0.0084527355810112,0.30218974,0,0.018046718798448085
0.0031896813,0.0037412856001934,0.0002473055,0,0.0034939667628767733
0.0033652755,0.0066740348507794,0.055228613,0,0.004777205986212675
0.005350757,0.0061364077094213,0.19751514,0,0.010224797120886293
0.0030121144,6.334355663956359e-05,5.067003e-05,0,0.003422916616186917
0.00259937,0.0011834512959018,0.00014384792,0,0.003447717173808757
0.009506179,0.0025810668063958,0.026303364,0,0.003955832823356269
0.002624371,0.0006909264771876,0.0022109055,0,0.003477133361634978
0.0078062033,0.0007806267851526,0.0005894113,0,0.0034186073818093738
0.006069998,0.0031062607149772,0.07520114,0,0.005197070983477739
0.053713646,0.1231744697257431,0.024247004,0,0.006940934889682124
0.0042421888,0.0033786558288429,0.0068139336,0,0.0036069339121101063
0.025816048,0.1016287301776224,0.39824304,0,0.04734799026784012
0.004478054,0.0047750651569913,0.023822179,0,0.003982791142485645
0.0032745928,0.0032541089372413,0.0064057177,0,0.003602400923649371
0.009156496,0.0341899403335831,0.15777746,0,0.009532449458995269
0.008029704,0.0009067562423269,0.026622916,0,0.00393689780795053
0.005173333,0.003581431742258,0.03191882,0,0.004129656732007988
0.003964367,0.0022779486299088,0.0031846594,0,0.003517556243478335
0.011525933,0.0032750200347419,0.005872082,0,0.0035431001281583706
0.017726641,0.0095118314483313,0.0535412,0,0.004692404245044512
0.0043850583,0.0008035706209114,0.00081697165,0,0.003442921510113713
0.0041199555,0.0036726677932671,0.0068605016,0,0.0036142906954480633
0.009569784,0.0324599752457953,0.019944305,0,0.004487287965066296
0.0027268985,0.0020112636257217,0.0004510296,0,0.0034681197386445747
0.0022530325,4.139708728537752e-08,2.1113888e-07,0,0.003425170904362689
0.015189049,0.007866363691576,0.06944165,0,0.005090012481360255
0.0041938676,0.0030785207251328,0.0002948264,0,0.0034765781055942657
0.0024961508,0.0010616397822271,0.0009155466,0,0.003460477078794947
0.011117342,0.0026996816115524,0.00027540722,0,0.0034291280735379522
0.0027896261,0.0033804147382388,0.0014054539,0,0.0035114700433067497
0.009125835,0.0076937563650805,0.0017133704,0,0.0035618453311047253
0.0049775112,0.0024076792459764,0.007904416,0,0.0036049436133188902
0.0037892696,0.0126689400041661,0.057297423,0,0.004985420857321217
0.018474812,0.003762616808542,0.021775167,0,0.0038267934232391644
0.0065243905,0.0065900020737053,0.04924275,0,0.004598656184261655
0.0019593802,0.0008526894993266,0.0021610167,0,0.003483098390281761
0.007293751,0.0369715591238214,0.06523876,0,0.005894253599361665
0.0024029445,0.0001667592958752,3.2378543e-06,0,0.0034274382604207215
0.0034591819,0.0014578446173067,0.0019556799,0,0.003481810271427111
0.0069547035,0.0409987037402082,0.29896703,0,0.021117667437634668
0.004833775,0.017689356392647,0.23146439,0,0.013059553704205648
0.0074269488,0.0192462060398708,0.021808997,0,0.004237295163335
0.0038673624,0.0085133798784543,0.03074346,0,0.0042229209331438484
0.0031409767,0.0051697076524413,0.0005585398,0,0.003527129749730738
0.003425161,0.0002189324454272,0.00021114279,0,0.0034263861163077807
0.05587988,1.3141091663758178e-08,1.336628e-06,0,0.003130805601122175
0.006274929,0.0070687267900247,0.07783435,0,0.005382997836054935
0.003182706,0.0020065596275667,0.0339302,0,0.00415346025883164
0.010560315,0.002322547570125,0.0010078805,0,0.00343898129308671
0.0061786934,0.0024339553026177,0.0019336795,0,0.003483807550832138
0.0025492036,0.0045627284563719,0.016620247,0,0.0038386264530103987
0.020855375,0.8136386385489299,0.98791945,1,0.9828922135323056
0.0023148134,0.0012137740565763,0.0037148532,0,0.0035172413529498507
0.005900202,0.0042956236639908,0.05643417,0,0.004727311154492658
0.004424583,0.0026722853590337,0.009446069,0,0.0036436892077833195
0.03500019,0.0264839972093957,0.003412315,0,0.003808175500597298
0.0025450906,0.002448739691942,0.0019526874,0,0.0035057201857056084
0.007955256,0.0030937935716022,0.00019111378,0,0.003453082464181711
0.002923888,0.0035560130525176,0.06009544,0,0.004826648419238623
0.0056353104,0.0027546435660598,0.00419124,0,0.003535933275640249
0.0052621695,0.0044562143180956,0.0030593767,0,0.003548861997145815
0.019043345,0.0104636736208978,0.09792987,0,0.00598122189137841
0.0076460326,0.0040435172866491,0.00612416,0,0.003585859690700247
0.004039651,0.0108039405822237,0.081160985,0,0.005612486807501503
0.0027919607,0.0008423549595789,0.0010964726,0,0.003458070462037558
0.012567647,0.0085485072985272,0.008359956,0,0.003687955356985721
0.011238931,0.0006337683062525,0.010307375,0,0.0035797078728642064
0.0043349233,0.0021788444895766,0.0018140423,0,0.0034875367503755124
0.0031155979,0.0019451415687358,0.015237435,0,0.003753218802235319
0.0037300063,0.0019387249053538,0.00051445764,0,0.0034621337619993742
0.0022791645,0.0019882977215827,0.014988839,0,0.003754300172049257
0.2323044,0.0815569397956624,0.24684522,0,0.013662152547145525
0.14254048,0.0532304190629685,0.11864159,0,0.006844002119084301
0.0038161976,0.0034802260784944,0.007937319,0,0.003633499643912959
0.007916851,0.0051132916905454,0.09212197,0,0.005738310383223921
0.0045816777,0.0118356469546021,0.21548183,0,0.011623362255574182
0.010108998,0.0087654267916418,0.022584664,0,0.004004050614263015
0.0070119184,0.0005112301607317,0.0011899145,0,0.0034293312346614755
0.0033261816,0.0001844175760826,0.0009780723,0,0.0034405689360193104
0.0059198253,0.0082493570028852,0.0036870155,0,0.003630303619604859
0.0037604838,0.0007914188368375,0.0003291386,0,0.003437214658167218
0.013273314,0.0155077376873651,0.039580815,0,0.004527369198541716
0.019326784,0.0100675019781172,0.15652242,0,0.008182362976739844
0.00288541,0.0014724623313562,0.0003085007,0,0.003454501945811401
0.006006735,0.003320168604232,0.0017153558,0,0.003497323267356227
0.009304864,0.0072348224414358,0.039470658,0,0.004356828492408079
0.012382281,0.0005959653521018,0.00031788254,0,0.0033841512241054397
0.0026515725,0.0073106421931017,0.019053483,0,0.003946684513080461
0.013416086,0.010877233676907,0.092006326,0,0.005860711084580369
0.0021084275,0.0007419078131088,0.000111527304,0,0.0034417689166988804
0.0042063408,0.0046165338400788,0.005455255,0,0.0036046407280570917
0.0028404684,0.00433773542023,0.009393109,0,0.003685174269410879
0.0026967146,0.0017200469823172,0.0028356547,0,0.0035078445016128693
0.0052405344,0.0050185654968679,0.059847523,0,0.004839398227579856
0.0039051275,0.006483193774988,0.15719813,0,0.008266018216611628
0.019449638,0.0094355544767512,0.04978106,0,0.004582878026583318
0.007471874,0.0137382094371128,0.16862722,0,0.009084281689741631
0.033374425,0.021867398928507,0.097414896,0,0.006190766586397897
0.0046280376,0.0026606290585718,0.006790591,0,0.003590260458018874
0.011117342,0.0014404370401944,0.0032322665,0,0.0034609263883954525
0.0058171656,0.0042190704466365,0.015090662,0,0.0037792251115494405
0.013239506,0.0134998238026333,0.04915129,0,0.004716868026462874
0.013576982,0.0208368306388498,0.05148699,0,0.0049659416263234946
0.006765991,0.0143222110198365,0.04256527,0,0.004621857267388486
0.0067294114,0.0056961665169888,0.005781658,0,0.0036167157443635464
0.006890656,0.0035997171974031,0.03800826,0,0.004256075277571841
0.022649184,0.0025032727638209,0.16132085,0,0.008018890768487674
0.002490142,1.2956605641598296e-06,9.733726e-07,0,0.0034238476239180932
0.006309176,0.0127793911543552,0.12056945,0,0.006989855300210652
0.011434148,0.0010425059677698,0.00021162027,0,0.003395727892706698
0.003980067,0.0069902307881254,0.11503583,0,0.006602682943615093
0.010338037,0.0005739059203972,5.853752e-06,0,0.0033896310739196297
0.006726276,0.0210564329995123,0.10393295,0,0.006675171608380251
0.004252521,0.0004252405108823,0.0012535971,0,0.003444817377737104
0.019493088,0.0053035517278975,0.016406456,0,0.003741777735855758
0.010419258,0.0019650037144161,0.0064666877,0,0.0035361186812057485
0.0032253193,0.0025915415976719,0.0057096956,0,0.0035763918522645913
0.021794314,0.0140086992769687,0.20366845,0,0.01072481031908819
0.0031988854,0.0017681891241507,0.022759203,0,0.0039048280691628425
0.0032786166,0.0107783421693639,0.01999638,0,0.004037248166404968
0.002258536,0.0035678277075503,0.02431118,0,0.003982286383697598
0.021314997,0.010760640035613,0.23870213,0,0.012731243286047092
0.0054517277,9.078687370747024e-05,8.042436e-05,0,0.0034100055716137717
0.004832748,0.0008240684654033,0.0049733,0,0.003518986219676755
0.0073681097,0.0045232485495493,0.007197351,0,0.003617742417870794
0.0021127106,0.0005611597179298,0.0014578368,0,0.0034635438836890767
0.01715633,0.0531473742210921,0.38058797,0,0.03407065567292547
0.0021084275,0.0003446369428527,0.00042699513,0,0.003440292373794992
0.0024702908,0.0009671412657473,0.0025971816,0,0.0034904896545221247
0.0065935655,0.0035924547672223,0.020709284,0,0.0038777125568053516
0.0039934125,0.0032647804780171,0.028085297,0,0.004046026863352724
0.15453017,0.8501703300084668,0.9263848,1,0.9756170374460793
0.00914252,0.0085005908900387,0.16933912,0,0.00884262400745952
0.0034307598,0.0008348327761805,0.00032343648,0,0.003439810938392073
0.0076753586,0.0036406882461626,0.0027599246,0,0.0035133796953528596
0.009314759,0.0085259435905827,0.007125294,0,0.0036829706015320063
0.015806472,0.0171924047616875,0.28745636,0,0.017256574989389987
0.0023706486,0.000530116173838,0.0009331613,0,0.0034516549113699424
0.0038788845,0.0004484803390023,0.0014170051,0,0.0034504553922772166
0.0030478279,0.002378333772004,0.008782948,0,0.003633275471396161
0.0024441862,0.0102628133577866,0.0015536642,0,0.00364888236888054
0.0030329162,0.0035478347385741,0.0010242289,0,0.003505960187001891
0.0029492627,0.0053392471043384,0.08063145,0,0.005444642072834524
0.0037728876,0.0050191956209726,0.010164758,0,0.0037083779189488585
0.015435577,0.0259118348375388,0.022051813,0,0.004339006756168527
0.055057205,0.0073325411348779,0.05748753,0,0.004450849749561633
0.02811876,0.0402880051260773,0.35923165,0,0.027964623971355615
0.010858692,0.0048427289984005,0.03799306,0,0.004255878244543527
0.011238931,0.0002191226354929,6.280763e-05,0,0.003379108131891282
0.0032185458,0.0004999862949993,0.002366411,0,0.003473030228534575
0.0053989612,0.0012561445076674,0.00020713302,0,0.0034341003833491036
0.0043932437,0.0032570028835834,0.0010343627,0,0.0034927042343825556
0.0035831342,0.0020297680581207,0.009808414,0,0.003643381800396265
0.010846458,0.0022279875513136,0.042505044,0,0.004300236426247424
0.014142571,0.0109734436869706,0.066530876,0,0.005103798835612313
0.011224095,0.0422701712673036,0.2238162,0,0.014136948050340808
0.056672968,1.3141091663758178e-08,1.336628e-06,0,0.003126646775425886
0.010114564,0.0047640258496872,0.013096817,0,0.0037227534474107327
0.0037902112,0.0079846176070937,0.045950897,0,0.004572392431512665
0.011769332,0.0145596707185664,0.05126548,0,0.0048101262102587
0.008509673,0.0063177165704277,0.00042134867,0,0.003514581641079404
0.004679554,0.0006300993164994,0.00867528,0,0.003587368140602097
0.0024654379,0.0004124553733698,2.3972247e-05,0,0.0034319955555147477
0.008556995,0.0259039750590147,0.12335982,0,0.007584125142857481
0.0074845585,0.0093533173424309,0.011460804,0,0.003798814799950059
0.0044581043,0.0043004615114762,0.0010579601,0,0.003512423482127593
0.002909258,0.0019420167115337,0.01057018,0,0.003660834177492197
0.003740289,0.0209240974255365,0.0068959706,0,0.003968792645022469
0.0053079915,0.0148643818143736,0.049156368,0,0.004815174843361867
0.017090827,0.0030789820840323,0.03556096,0,0.004117462767129317
0.0034173639,0.007668899593497,0.039502036,0,0.004410999522331905
0.011117342,0.0017859347715893,0.00073424954,0,0.0034208033214041455
0.0021084275,0.0005326845011162,7.33576e-05,0,0.0034371886184301377
0.25643435,0.943011200624934,0.99755573,1,0.9879352837747885
0.0054692356,0.0020172440848413,0.00019919225,0,0.00344763037385532
0.005818917,0.0073673916287529,0.07317198,0,0.005261556106303891
0.13527125,0.5736675756351007,0.9582126,0,0.9170069035585952
0.004895003,0.0075599550623649,0.16493648,0,0.008653221445876923
0.0069123725,0.0167808682801478,0.075055666,0,0.005580584335810922
0.01508332,0.0173061281069352,0.08568735,0,0.00584658682259784
0.11293946,0.0527780569600511,0.4518904,0,0.04227041715836095
0.12761219,0.002768723393082,0.00090598373,0,0.002831596415441361
0.0038426185,0.0060544856012174,0.0487121,0,0.004592880302330493
0.004906756,0.0040394350043627,0.0066211484,0,0.0036119739712377136
0.005700848,0.0033064585353324,0.06398268,0,0.00489969565081893
0.005725185,0.0139749367192946,0.04632165,0,0.004716075421246327
0.0025819673,4.4242044225204767e-08,1.5037585e-07,0,0.0034232825981672034
0.0027960222,0.0027209472827256,0.009505653,0,0.003655777512905523
0.020758139,0.0195290050152106,0.047408804,0,0.004766090243435474
0.005612772,0.0020011728305058,0.017520193,0,0.003785137417474162
0.0024573095,0.0014406458645541,0.0016229546,0,0.003481063550798648
0.0050410544,0.0049748911277022,0.031417925,0,0.004150360058347905
0.0030926866,0.0050523246959847,0.033396337,0,0.00421046096593074
0.0034634003,2.6596086422477828e-05,8.706591e-06,0,0.0034188769936736355
0.003318268,0.0003279507988168,7.4430136e-05,0,0.003426473456860146
0.0032186115,0.0016222307620007,0.000796711,0,0.0034644969988042256
0.014390009,0.0689436649227406,0.67067254,1,0.15716729327006076
0.0034026562,0.0029424359078483,0.006828102,0,0.0036038248289850753
0.005496769,0.0084906780184529,0.00063543615,0,0.0035780237195448465
0.0038039053,0.0057431408314382,0.026033377,0,0.004056312425898724
0.0027609065,0.0046666024733314,0.0012570424,0,0.0035331710395983297
0.018316949,0.0844507802025643,0.098720774,0,0.008938845550459287
0.0061218957,0.0049289742481465,0.0056911907,0,0.0036037307908115654
0.00430288,0.0012834669220912,0.011123324,0,0.0036502977992608375
0.0023011917,0.0005039412660591,0.0003513877,0,0.0034407207854800607
0.003481412,0.0038938606003264,0.009099451,0,0.003666615049471893
0.0037280598,0.0025649565498731,0.02852932,0,0.004042325514061734
0.009571145,0.048419546066212,0.3270129,0,0.025373396510781906
0.0075389626,0.0017496793947497,0.012176719,0,0.0036604788027253202
0.016161967,0.0034835587935685,0.0021420228,0,0.003449298535890239
0.01716687,0.0443719155650999,0.23353624,0,0.014911612233164532
0.01116261,0.004858546248102,0.028473489,0,0.0040406096495393725
0.0026496588,0.0028961442400072,0.00153652,0,0.003505644902845118
0.009900475,0.0338943930356265,0.41308078,0,0.03697296792686827
0.0050265267,0.0103052480858608,0.24193405,0,0.013276373373516502
0.015479902,0.1003364663277329,0.7337945,0,0.2370166655321687
0.0037009674,0.0068880355619953,0.11529617,0,0.006611422539696665
0.0026843024,0.0048573146936703,0.0014622562,0,0.003541180199257814
0.0562549,0.0026306786542765,0.0011373374,0,0.003193003315324647
0.0027346262,0.0050457697293158,0.026201934,0,0.0040520727964937
0.002464649,0.0207654555049703,0.016746903,0,0.004191349215215376
0.0060602995,0.0057751557998196,0.011976013,0,0.003745767491350108
0.0037393793,0.0045520338552571,0.02978012,0,0.004113378904249882
0.0061693047,0.0066684972409481,0.052770123,0,0.004691941234699431
0.002586744,0.0013502885394439,0.00012545387,0,0.003450541261992922
0.009256024,0.0096963723326365,0.028091343,0,0.004151708416136888
0.004358163,0.0030248593853514,0.027623279,0,0.00402826723528486
0.0025767712,0.0006174593448691,0.00048942585,0,0.0034438042054399038
0.0050603827,0.0061783343340805,0.031711113,0,0.00418378001870838
0.0033695416,0.0009009660093661,0.0015700782,0,0.003464683335389345
0.00937239,0.0020510864435051,0.0047032246,0,0.0035103077595209048
0.011156353,0.0109650330968465,0.050461866,0,0.004702530704998103
0.0065520746,0.0180333706195812,0.040153667,0,0.004655513418616045
0.007163352,0.0378207034120109,0.11035842,0,0.00755440262715799
0.006952152,0.0077189403693651,0.16642004,0,0.008700148218027571
0.0019649982,0.0014398334995718,0.00011885425,0,0.003455677896782288
0.021902377,0.0232143073091679,0.28066662,0,0.017010284789686376
0.0040209102,0.0248088540672286,0.08026203,0,0.006021310659995478
0.014254169,0.0148709361073547,0.16453856,0,0.008840097229149744
0.002443725,0.0013561848325835,0.0010299257,0,0.0034684131615795467
0.01387557,0.0003730812322176,0.0019172071,0,0.003400960998517622
0.019232608,0.0106935454953676,0.006449364,0,0.003651370718558925
0.013970095,0.0374579597400579,0.17075238,0,0.010318208230475495
0.00983065,0.0015701207401772,0.025345689,0,0.003911941569335482
0.0027091482,0.0073502521934893,0.0018354678,0,0.003596072147217994
0.035667617,0.0526043756884767,0.45209044,0,0.047860890663442894
0.0029591012,0.005643664615263,0.064762525,0,0.005005430182670819
0.091309614,0.4713996533386706,0.9149335,0,0.8441439041893988
0.004453083,0.0023355948046098,0.030175168,0,0.004068502563756173
0.05581178,0.0089993056235094,0.019443348,0,0.0036510845989136107
0.011170376,0.0025754940391132,0.028811181,0,0.003998578355561779
0.0034227476,0.0011025900511863,0.00078447047,0,0.0034534192636329246
0.0026416804,0.0015844844042207,0.0023833402,0,0.003497041424160809
0.0037562025,0.0026039495419514,0.00879413,0,0.0036335911402952874
0.0035754575,0.0005565314863792,0.014917578,0,0.003716000266686809
0.00239264,0.0011622116560821,0.00016173167,0,0.0034488514546976135
0.0034415252,0.0030573427173968,0.0033278228,0,0.003538164325853589
0.011599123,0.01592652563008,0.07034821,0,0.0053733312657741105
0.008729323,0.0014312920487735,0.0065395283,0,0.00353737629792068
0.0027686174,0.0053934342456798,0.0043497025,0,0.003606817153824285
0.005183129,0.0167236846336614,0.032020252,0,0.004434169426967031
0.004820213,0.0029211192328916,0.012487047,0,0.0037066375143629446
0.0050720302,0.0007896990722618,0.0017729282,0,0.0034565403784628406
0.002331607,0.0006461398031495,0.0007834421,0,0.0034512375903676252
0.0036020724,0.0026295384884689,0.0026111112,0,0.0035154246647251756
0.017828088,0.0039216256868158,0.041585904,0,0.004267858132100996
0.010626296,0.0159257756503047,0.23863263,0,0.013315546613779079
0.0032738086,0.000266572277848,9.27669e-05,0,0.003425937794373356
0.002537069,0.0013143261247273,0.0023156824,0,0.003491298463239156
0.020838292,0.005097523389317,0.04792203,0,0.00442225474687184
0.008572439,0.0172135675906279,0.028286722,0,0.004332361088179381
0.0036047213,0.0001442945066817,1.3741164e-05,0,0.003420324864646421
0.006336502,0.0050615386938777,0.020611307,0,0.003908065459179434
0.0031115487,0.0035659566746196,0.016874498,0,0.0038197694191872385
0.013532339,0.0108288492917472,0.025219427,0,0.004083334331734055
0.0031557477,0.0003249393533835,0.020844564,0,0.0038350057273830018
0.010343722,0.0161616273018516,0.1410684,0,0.007895828514734794
0.007349009,0.0077288279252532,0.0039501092,0,0.0036166457330312363
0.0088832155,0.0003926926239497,0.00012811675,0,0.0033968411548309495
0.0031918518,0.000121883019627,0.00042396496,0,0.0034298855185650933
0.06729036,0.0653784906466651,0.5240619,0,0.07018787727941488
0.0025506308,0.0026842135255339,0.0028439197,0,0.0035270989257560363
0.0068259193,0.0088562670835433,0.0008884493,0,0.0035819906975687256
0.0070950105,0.0049969605625862,0.040349457,0,0.0043412915298458934
0.016682161,0.0076831645763693,0.07850415,0,0.0053268350968967
0.028147012,0.0097925653535233,0.044008706,0,0.0043862801948544965
0.0046218014,0.0106596404180126,0.08551279,0,0.005735901125229705
0.012664776,0.0035398162674101,0.0010208153,0,0.0034496238726231592
0.04266682,0.0115633541765546,0.09922597,0,0.005824291323409909
0.008189951,0.0058321913924103,0.07483017,0,0.005244491194967304
0.006090544,0.0051546927336807,0.011210639,0,0.0037176784475277174
0.011482039,0.0067088983825052,0.07125359,0,0.005140017504533821
0.042887397,0.0188157841379591,0.51714814,0,0.05564117094156385
0.006724464,0.0082004526058052,0.04667453,0,0.0045731254611312225
0.0034042604,0.005337318879491,0.010212124,0,0.003717972756389369
0.0095888255,0.0062243063580493,0.024876285,0,0.004002483520096096
0.006036243,0.0040833917787255,0.016126772,0,0.003796304055832468
0.30345035,0.9854495778531104,0.9975369,1,0.989596817417407
0.00980514,0.006155562473293,0.0597808,0,0.004830249897572048
0.013435117,0.008053207597799,0.07804634,0,0.005353232699632469
0.0072263433,0.0057030603691364,0.023671329,0,0.003981076732371149
0.16348101,0.0406510765911931,0.29859194,0,0.016248377272746854
0.0021890283,0.0039441452652083,0.031835727,0,0.004156572269595884
0.007494635,0.0155142281419041,0.23201326,0,0.012890121810277058
0.004179985,0.0003243170535032,0.00091804663,0,0.0034371194927125845
0.0035985436,3.8789207588022e-05,0.00019556054,0,0.003421785554099739
0.010160955,0.0183864274548537,0.21272846,0,0.011750604547422978
0.011117342,0.0006008954710993,0.012067807,0,0.003614067224637224
0.0031125809,0.0056429927867747,0.019714115,0,0.003922439587180437
0.0043370603,0.002462413066123,0.005160419,0,0.003556672486721123
0.0034216486,0.0009102372849235,0.008216187,0,0.003591421977731784
0.00207157,4.1084338548078883e-08,1.3241635e-07,0,0.003426211006862692
0.0045180037,0.0009758892643935,0.0029398703,0,0.0034851558372411004
0.035900883,0.0070084487621966,0.03890732,0,0.004149369258963324
0.0043764072,0.0010922796642007,0.00079926336,0,0.003447990496025441
0.0051201987,0.0010919630986988,0.0048483466,0,0.003519981357331947
0.0040461286,0.004910429400809,0.00848745,0,0.003671047638101457
0.01689192,0.0064023170037742,0.0688759,0,0.005020425469166757
0.0040532444,0.0176982517418462,0.33269992,0,0.022445385079198906
0.002220951,0.0002343855197956,3.886119e-05,0,0.0034303919065143905
0.004758636,0.0069107340566218,0.13862355,0,0.0074853105038254816
0.0031056139,0.0027255273807846,0.0019283189,0,0.0035071837152853085
0.03489695,0.008468150490515,0.026306162,0,0.003913090817304707
0.028730128,0.0128008492710738,0.03398411,0,0.004218434996714863
0.0042672153,0.0022397794182553,0.0049439166,0,0.003548673207450164
0.0050973124,0.0083380136797944,0.16167209,0,0.0085350562260926
0.00732704,0.006177822769733,0.0024828813,0,0.0035583792530240214
0.02082455,0.0051260540958444,0.01630104,0,0.0037277545867178837
0.016027117,0.0076458787758638,0.031716257,0,0.004140297161669338
0.010754626,0.0126519749234958,0.010277596,0,0.0038211193893412498
0.0066895424,0.0113052390707289,0.15416758,0,0.008306132434335044
0.0043801274,0.0053832108276435,0.0826908,0,0.0054936757504349685
0.004814135,0.0115199193611914,0.042898584,0,0.004575943404615916
0.03147323,0.0071880547157479,0.064731605,1,0.004811187174207171
0.0029867524,0.0013159999030106,0.0018707196,0,0.0034803099507029795
0.002435749,0.0012885341294446,0.00041180998,0,0.0034556193405598777
0.0030077514,0.0054541090765688,0.0020694132,0,0.0035623220441366008
0.0030538947,0.0016200949814546,0.002375913,0,0.0034951558612430576
0.005665888,0.0072752932039924,0.003383846,0,0.0036069556567622178
0.008212097,0.0254331264542925,0.35716736,0,0.02643303000466875
0.011497365,0.0234103290363768,0.2039839,0,0.011490757301649883
0.06280484,0.0004741870097431,0.004454178,0,0.0031782786932519663
0.0023503397,4.357105807762681e-05,4.9807045e-06,0,0.0034255026787995265
0.002964022,0.0009309011264926,0.0004227867,0,0.003446133261187809
0.0077254395,0.01435428936375,0.271834,0,0.015848257976325844
0.006581159,0.0302741625035458,0.070093796,0,0.005844210490240265
0.0029183435,0.0085589679991782,0.00027120556,0,0.003587754347059188
0.0072915894,0.0056835914364527,0.0388308,0,0.004320281523793896
0.01079958,0.0168640785701714,0.115241356,0,0.006890321324741651
0.0057762773,0.0029706139150186,0.0100739915,0,0.003653676184660583
0.0024626509,0.0014174002637475,0.0011124606,0,0.003470995047794538
0.010500073,0.0027800947260695,0.039130118,0,0.004237472992568263
0.007439117,0.0013593341517762,0.013505244,0,0.0036797715469717713
0.012013806,0.001665254656238,0.0045295064,0,0.0034842870849340194
0.009189069,0.003582017417708,0.026218867,0,0.00397746627018538
