y_true,y_pred_prob
0,0.0098727355
0,0.006217856
0,0.0036533028
1,0.8191872
0,0.0068197814
0,0.0021474734
0,0.009790373
0,0.0028304374
0,0.0037046596
0,0.0036890688
0,0.0021147823
1,0.91314316
0,0.0081909
0,0.014666638
0,0.034293287
0,0.0051362305
0,0.011756272
0,0.0045302184
0,0.02722996
0,0.0100834295
0,0.049256153
0,0.002182977
0,0.008007656
0,0.002758071
0,0.0023651542
0,0.007458716
0,0.012631341
0,0.0030380085
0,0.0088431
0,0.005256906
0,0.004365492
0,0.010279759
0,0.0051993104
0,0.0037530349
0,0.003715213
0,0.04650053
0,0.0039817384
0,0.2550624
0,0.010560031
0,0.0036854954
0,0.0034933747
0,0.0043144487
1,0.07232045
0,0.010154137
0,0.004557866
0,0.008071462
0,0.0030433165
0,0.008165388
0,0.010662351
0,0.007423653
0,0.012558284
0,0.017351614
0,0.013435175
0,0.005754763
0,0.00771254
0,0.0034007065
0,0.010070987
1,0.68981886
0,0.002963491
0,0.0025153044
0,0.003457811
0,0.0035863705
0,0.0034226582
0,0.009169557
0,0.005884627
0,0.0021084275
0,0.0058260025
0,0.021421865
0,0.013126799
0,0.0021084275
0,0.0092949355
0,0.0072021196
0,0.0029558402
0,0.0074472195
0,0.004495255
0,0.0047917594
0,0.004363341
0,0.019578302
0,0.11452946
0,0.0040312847
0,0.004058225
0,0.00897406
0,0.005482206
0,0.004530694
0,0.011117342
0,0.020538928
0,0.0046051326
0,0.0050786873
0,0.006450425
0,0.0053385138
1,0.017254068
0,0.0029914023
0,0.0018671573
0,0.002533303
0,0.004229165
0,0.0033542407
0,0.012464523
0,0.03645008
0,0.007294445
0,0.007549238
0,0.008754587
0,0.0046819737
0,0.007431464
0,0.0022536255
0,0.0031952357
0,0.0039447886
0,0.015624232
0,0.020371933
0,0.0061052074
0,0.0044698967
0,0.0038893837
0,0.006654902
0,0.052173764
0,0.0076400186
0,0.006512949
0,0.027208326
0,0.003936781
0,0.003157437
0,0.009125159
0,0.006267244
0,0.005348273
0,0.0027646653
0,0.0029590502
0,0.011117342
0,0.0045993854
0,0.0047585457
0,0.0040054033
0,0.013837981
0,0.007792155
0,0.0029488686
0,0.0048636314
0,0.0071645523
0,0.005823291
0,0.0032908127
0,0.0028547961
0,0.015696606
0,0.012590406
0,0.039227385
0,0.0035757227
0,0.0043027494
0,0.0037060413
0,0.005988777
0,0.016532697
0,0.003788215
0,0.01258448
0,0.0039023294
0,0.050080467
0,0.017770069
0,0.005408064
0,0.0032601415
0,0.0028089336
1,0.62572813
0,0.0044806697
0,0.0050592544
0,0.03383304
0,0.005297044
0,0.009876516
1,0.12420677
0,0.006704698
0,0.0071576526
0,0.0050959243
0,0.01864182
0,0.0044046463
0,0.009247649
0,0.00406928
0,0.01066336
0,0.0028045266
0,0.0031772554
0,0.014272191
0,0.28432238
0,0.0034691389
0,0.013155832
0,0.0034668022
0,0.0041284887
0,0.0050427844
1,0.38667762
0,0.010033653
0,0.0032136694
0,0.0024965974
0,0.006245895
0,0.0036175342
0,0.008623767
0,0.0056162
0,0.007971519
0,0.0021084275
0,0.026432823
0,0.008528423
0,0.016522598
0,0.2265239
0,0.009738697
0,0.0077412017
0,0.0057881633
0,0.0032668035
0,0.0069295093
0,0.0021084275
0,0.0032846546
0,0.004717995
0,0.007668621
0,0.0036240488
0,0.007669495
0,0.0037157803
0,0.113147736
0,0.012180787
0,0.021354709
0,0.0026759324
0,0.003195524
0,0.0067870347
0,0.01088005
0,0.0145556545
0,0.01628319
0,0.0035995953
0,0.017641068
0,0.003437117
0,0.007202498
0,0.008603997
0,0.011117342
0,0.004016828
0,0.0021254586
0,0.006699001
0,0.019496154
0,0.0027662658
0,0.007659457
0,0.0025811633
0,0.010678956
0,0.06361368
0,0.09649848
0,0.0040188767
0,0.004876058
0,0.01739965
0,0.0028307682
0,0.002989048
0,0.003897836
0,0.0041309893
0,0.11347378
0,0.005198102
0,0.0038362811
0,0.0023165816
0,0.0034780505
0,0.0035673073
0,0.0057202005
0,0.0030916666
0,0.0022026624
0,0.004296872
0,0.0045185527
0,0.007100169
0,0.002766321
0,0.0097896485
0,0.014412716
0,0.0039361436
0,0.35929114
0,0.0050004763
0,0.0032992128
0,0.012183856
0,0.008959031
0,0.0023940427
0,0.004022159
0,0.013386486
0,0.010658704
0,0.0028438587
0,0.005095521
0,0.027278908
0,0.014241659
0,0.0051068077
0,0.011117342
0,0.0030689235
0,0.0047166473
0,0.005136043
0,0.007981909
0,0.0046179104
0,0.007202614
0,0.03324887
0,0.0030030636
0,0.006386133
0,0.0060577146
0,0.0071024853
0,0.0021084275
0,0.012122356
0,0.0030933644
0,0.028425956
0,0.0045202067
0,0.0059164427
0,0.011117342
0,0.0068438584
0,0.00347009
1,0.029253803
0,0.011939855
0,0.012310267
0,0.003470354
0,0.003500578
0,0.005957092
0,0.014468297
0,0.012532244
0,0.002500028
0,0.0025507645
0,0.0027420395
0,0.018366199
0,0.003772296
0,0.0021084275
0,0.0037292198
0,0.0067122956
0,0.0037145654
0,0.0071571143
0,0.00408225
0,0.0048419246
0,0.005353715
0,0.007058764
0,0.011117342
0,0.005701399
0,0.008756399
0,0.01022351
0,0.01748104
0,0.0050563794
0,0.014579407
0,0.003511013
0,0.004129051
0,0.022557791
0,0.020840501
0,0.012776654
0,0.011117342
0,0.0041394173
0,0.011979805
0,0.0110066645
0,0.0037661563
0,0.0056943786
0,0.02440274
0,0.008973798
0,0.19367091
0,0.06931139
0,0.007276388
0,0.003391061
0,0.009995294
0,0.011117342
0,0.018580219
0,0.0022052748
0,0.011598935
0,0.00473155
0,0.009582292
0,0.0061761355
0,0.0032402603
1,0.013164606
0,0.0062096138
0,0.00518612
0,0.05136222
0,0.0052579604
1,0.012310093
0,0.0052906685
0,0.42843875
1,0.35686526
0,0.0070675486
0,0.008746066
0,0.0053925132
0,0.0042593167
0,0.009781451
0,0.0037251792
0,0.009083132
1,0.010565529
0,0.004265307
0,0.0033256947
0,0.0033916265
0,0.0037919728
0,0.29908267
0,0.016905557
0,0.007586585
0,0.023651304
0,0.0076421592
0,0.0025851782
0,0.009644965
0,0.0046466226
0,0.010158561
0,0.04099945
0,0.007967032
0,0.005482804
0,0.0029153728
0,0.008402817
0,0.0024038649
0,0.003941805
0,0.004387964
0,0.0094347615
0,0.013753066
0,0.0053287037
0,0.015625479
0,0.0073821116
0,0.0042061764
0,0.0060535357
0,0.0032552101
0,0.009267077
0,0.0045949365
0,0.0028815935
0,0.004590352
0,0.003644598
0,0.004177635
0,0.003421554
0,0.0061603477
0,0.012310958
0,0.007338858
0,0.0021084275
0,0.011117342
0,0.0021084275
0,0.0038833215
0,0.0023788828
0,0.006332981
0,0.022636127
0,0.014224264
0,0.0417415
0,0.009736192
0,0.0047601312
0,0.0041565225
0,0.010607002
0,0.007525631
0,0.0066163386
0,0.0046993378
0,0.018834319
0,0.018651811
0,0.0064663203
0,0.014187525
0,0.007887961
0,0.0038352518
0,0.016885893
0,0.0038935167
1,0.9626004
0,0.0062163183
0,0.022044854
0,0.0063837217
0,0.002125396
0,0.0027513772
0,0.0024945007
0,0.005231901
0,0.008051442
0,0.0024543467
0,0.0052249418
0,0.007222068
0,0.050853815
0,0.0069058463
0,0.0025509803
0,0.0036795333
1,0.8549629
0,0.003490121
0,0.0050796946
0,0.014663489
0,0.0034350483
0,0.0042624446
0,0.00808734
0,0.0053122225
0,0.014515131
0,0.00755679
0,0.045758292
0,0.0055763205
0,0.0023627756
0,0.0049792305
0,0.023481287
0,0.0030628738
0,0.0042484947
0,0.011117342
0,0.01379537
0,0.010338037
0,0.0038489706
0,0.008184263
0,0.05876345
0,0.008998665
1,0.037162013
0,0.29362935
1,0.98712707
0,0.0021084275
0,0.002663993
0,0.005469404
0,0.008647422
0,0.002902337
0,0.0019844887
0,0.0023503397
0,0.021069257
0,0.0021084275
0,0.0072521414
0,0.011117342
0,0.0071211183
0,0.005455038
0,0.008760999
0,0.002891516
0,0.01154185
0,0.0048050713
0,0.0023238976
0,0.004969563
0,0.0055227918
0,0.00996626
0,0.0030201238
0,0.0037977542
0,0.0048820158
0,0.0030998695
0,0.0043464825
0,0.039059836
0,0.0037917797
0,0.0069847293
0,0.0030267283
0,0.0030955386
0,0.012017304
0,0.03243147
0,0.04266682
0,0.01120862
0,0.003738124
0,0.020230783
0,0.0053075757
0,0.008584122
0,0.01829475
0,0.011117342
0,0.0067519285
0,0.011117342
0,0.18909886
0,0.0041082045
1,0.9304087
0,0.026194457
0,0.008741896
0,0.0038464607
0,0.002978837
0,0.0062660323
0,0.011007558
0,0.009126547
0,0.008678997
0,0.002942992
0,0.0037637777
1,0.012321015
0,0.0023964914
0,0.013276941
0,0.0034361798
0,0.06817525
0,0.009015664
0,0.021952761
0,0.0021881734
0,0.007645548
0,0.003223621
0,0.0036822471
0,0.002876918
0,0.0072914106
0,0.015833529
0,0.0030191203
0,0.0027360648
0,0.002925936
0,0.002517168
0,0.002662581
0,0.03528506
0,0.010536654
0,0.003854265
0,0.007481993
0,0.0033478132
0,0.0066962657
1,0.87030256
0,0.011624438
0,0.0031419233
0,0.0029607378
0,0.0022155705
0,0.016792495
1,0.03728708
0,0.0038528815
0,0.0027736374
0,0.0058647324
0,0.002299608
0,0.0030445547
0,0.015389802
0,0.0071922694
0,0.009771106
0,0.0025257862
0,0.004365243
0,0.032229807
0,0.0027518638
0,0.0027161995
0,0.00788335
0,0.0060564457
1,0.007597916
0,0.011172926
0,0.0042604995
0,0.0032206606
0,0.012250567
0,0.0033042026
0,0.0048055067
0,0.0047354563
0,0.0041361907
0,0.10737153
0,0.002123141
0,0.021415217
0,0.013183899
0,0.12310766
0,0.010807494
0,0.014390795
0,0.003175483
0,0.0038784426
0,0.0056066806
0,0.008936239
0,0.011322884
0,0.044761583
0,0.0027907835
0,0.0029327283
0,0.0054812315
0,0.005128018
0,0.0062944554
0,0.0033537368
0,0.004918208
0,0.0051063863
0,0.008432616
0,0.004500939
0,0.011337428
0,0.0037406553
0,0.0024776221
0,0.011084843
0,0.04319021
0,0.04557882
0,0.011117342
0,0.0040777023
0,0.0055681136
0,0.04228725
0,0.0046161846
0,0.015922388
0,0.0048171394
0,0.011029699
0,0.019949032
0,0.0036290677
0,0.00335222
0,0.01137972
0,0.012367869
0,0.016280837
0,0.014286265
0,0.0118429875
0,0.0059952475
0,0.007432766
0,0.0045973975
1,0.61935383
0,0.003318344
0,0.0037196407
0,0.090801775
0,0.009633261
0,0.002449
0,0.011117342
0,0.0049102027
0,0.002483772
0,0.02903723
0,0.005289431
0,0.0022724085
0,0.017770676
0,0.020557463
1,0.3281451
0,0.00889244
0,0.0044111875
0,0.03256515
0,0.007481519
1,0.05060157
0,0.0027329181
0,0.0077928007
0,0.011117342
0,0.0024323899
0,0.015506056
0,0.0077702436
0,0.0037081018
0,0.0044979635
0,0.030494124
0,0.0058142017
0,0.01077334
0,0.0048488555
0,0.006033576
0,0.0052575436
0,0.0036158743
0,0.015797922
1,0.010234796
0,0.0031247935
0,0.011477634
0,0.006407527
0,0.0066485093
0,0.0057623168
0,0.057491407
0,0.010929273
0,0.0051681944
0,0.0021262479
0,0.0038148127
0,0.00490887
0,0.008032902
0,0.01218233
0,0.0030511925
0,0.00645228
0,0.008053553
0,0.005149854
0,0.0022807796
0,0.0055459077
0,0.027032482
0,0.010425253
0,0.03490302
0,0.004742251
0,0.010379333
0,0.002367036
0,0.0034553916
0,0.012254647
0,0.0040490967
0,0.010856828
0,0.0035142924
0,0.0025212155
0,0.003386777
0,0.01563041
0,0.0058560674
0,0.005080741
0,0.019234123
0,0.011117342
0,0.0049608303
0,0.018639421
0,0.009865509
0,0.0033934887
0,0.0032809114
0,0.018715853
0,0.016533557
0,0.013738579
0,0.0046466114
0,0.0052686958
0,0.005169627
0,0.04325708
0,0.0044692266
0,0.0034366173
0,0.012442381
0,0.002882402
0,0.0029618936
0,0.003631619
0,0.006614415
0,0.0045729587
0,0.018008407
0,0.007690715
0,0.0025857917
0,0.012685352
0,0.0048734467
0,0.00392946
0,0.007272039
0,0.005280199
0,0.0059099593
0,0.0031851758
1,0.025633527
0,0.005788679
0,0.009609529
0,0.023631599
1,0.4695206
0,0.06446417
0,0.009705699
0,0.012957659
0,0.005019509
0,0.0033683951
0,0.0052405344
0,0.00491966
0,0.021701707
0,0.0046503977
0,0.009470644
0,0.003146911
0,0.003847327
0,0.0031322574
0,0.0030720574
0,0.007761212
0,0.0021084275
0,0.015907198
1,0.026514169
0,0.003617864
0,0.0063421484
0,0.004052617
0,0.01537263
0,0.0055021513
0,0.012143011
0,0.03908069
0,0.0033915236
0,0.0030905942
1,0.49846414
0,0.0032557533
0,0.0021046964
0,0.0030220286
1,0.012951841
0,0.0077835107
0,0.018408764
0,0.0064131417
0,0.009103631
0,0.018549645
0,0.0024074167
0,0.0033484465
0,0.0025335916
0,0.005228497
0,0.008497102
0,0.023381226
0,0.010130116
0,0.007374247
0,0.0021084275
0,0.021250546
0,0.003145673
0,0.0027727755
0,0.012865927
0,0.037539806
0,0.0059694094
0,0.00326113
0,0.006940301
0,0.023425749
0,0.004007856
0,0.004420365
0,0.020915188
0,0.0057669026
0,0.015943658
0,0.0071470006
0,0.004347667
0,0.007171427
0,0.0065570883
0,0.012765712
0,0.007396563
0,0.021714171
0,0.0028608916
0,0.0043398077
1,0.119273566
0,0.009563305
0,0.023504078
0,0.0077275825
0,0.0066307117
0,0.0023416672
0,0.0027317733
0,0.0051415423
0,0.004716829
0,0.0025746305
0,0.035896648
0,0.025467295
0,0.022501646
0,0.021648167
0,0.002553498
0,0.0053948406
0,0.004890599
0,0.0021848974
0,0.0042624646
0,0.015388847
0,0.0056300014
0,0.032011576
0,0.110884495
0,0.004507032
0,0.0022292167
0,0.011117342
0,0.025626983
0,0.0059312717
0,0.00375973
0,0.002895328
0,0.0024857598
0,0.002435501
0,0.0034107927
0,0.0038865323
0,0.0037442376
0,0.0027392737
0,0.009353076
0,0.003613686
0,0.011117342
0,0.018335354
0,0.016942631
0,0.0057787695
0,0.01491872
0,0.005930642
0,0.004502409
0,0.008801765
0,0.010039616
0,0.0035704297
0,0.026047533
0,0.011117342
0,0.0064729187
0,0.008617682
0,0.004881886
0,0.008714503
0,0.013068237
0,0.0029892768
0,0.0023507625
0,0.00245048
0,0.002592133
0,0.0069466755
0,0.0023484007
0,0.003977754
0,0.0037784295
0,0.0026424066
0,0.005566086
0,0.0064204843
0,0.21724164
0,0.0026768327
0,0.013899549
0,0.027258018
0,0.004809182
0,0.011647439
0,0.003040381
0,0.0028545896
0,0.0054546134
0,0.003975284
0,0.007977429
0,0.0068612327
0,0.017758261
0,0.0061992914
0,0.003991825
0,0.005081124
0,0.0032509412
0,0.03426545
0,0.012634481
0,0.00980514
0,0.020299992
0,0.00915766
0,0.0027328972
0,0.0050898795
0,0.013755997
0,0.00297614
0,0.003704207
0,0.0021084275
0,0.004350975
0,0.0030224638
0,0.004631661
0,0.005198676
0,0.0033426352
1,0.4914896
0,0.08611943
0,0.0021084275
0,0.073974654
0,0.0034027628
0,0.032083258
0,0.010306962
0,0.04300209
0,0.0022119652
0,0.0027371685
0,0.022621375
0,0.00590722
0,0.0036241002
0,0.028383814
0,0.006249629
0,0.0024583251
0,0.0078050178
0,0.010062923
0,0.010278173
0,0.005500401
0,0.012382281
0,0.0031351843
0,0.016620222
0,0.009640168
0,0.0045672045
0,0.005422184
0,0.003240336
0,0.0029577168
0,0.0026545362
0,0.0048232265
0,0.01323027
0,0.004417768
0,0.005993281
0,0.011569617
0,0.004455538
0,0.004615781
0,0.00674636
1,0.011456958
0,0.00236545
0,0.006145733
0,0.0081870975
1,0.048161063
0,0.01206372
0,0.014779582
0,0.0044651018
0,0.0603513
0,0.0220438
0,0.0021287585
0,0.01587169
0,0.019273337
0,0.005310699
0,0.013746005
0,0.0043175365
0,0.002505896
0,0.0031511637
0,0.0051135495
0,0.0034501625
0,0.0035563328
0,0.010396405
0,0.0036469551
0,0.058088686
0,0.0030169252
0,0.0031529584
0,0.013442564
0,0.005287025
0,0.0057240124
0,0.0043220404
0,0.0068184305
0,0.012082057
1,0.008534262
0,0.0036462136
0,0.007516811
0,0.025553426
0,0.0040992554
0,0.004052617
0,0.0035562043
0,0.0033791822
0,0.002729479
0,0.013135535
0,0.0038828382
0,0.0032744885
0,0.0035581344
0,0.003916605
0,0.0054488895
0,0.0042355033
0,0.0045390176
0,0.013537547
0,0.005897668
0,0.049926113
0,0.0035795185
0,0.009959064
0,0.006509313
0,0.0045080055
0,0.0090758605
0,0.0071313013
0,0.0031131862
0,0.0031277372
0,0.016976189
0,0.002395655
0,0.005237182
0,0.012382281
0,0.0029120937
0,0.0038618224
1,0.9638817
0,0.0046386793
0,0.0029335413
0,0.018303223
0,0.0027651808
0,0.003502237
0,0.017442582
0,0.0061177863
0,0.013052627
0,0.0031627165
0,0.0042189746
0,0.020797312
0,0.0047205915
0,0.0031127764
0,0.011244243
0,0.0034161815
0,0.006786743
0,0.011117342
0,0.004078684
0,0.021705994
0,0.0044193286
0,0.025591074
0,0.010233711
0,0.006994927
0,0.0038374003
0,0.015869236
0,0.0026636347
0,0.0022268053
0,0.0106174005
0,0.007970466
0,0.0075381068
0,0.004087802
0,0.0067598927
0,0.08494058
0,0.0060182572
1,0.9546716
0,0.0024654379
0,0.0040679155
0,0.007543513
0,0.004782634
0,0.0029628598
0,0.0058834446
0,0.0070444
0,0.008677942
0,0.013602705
0,0.008036118
0,0.014038551
0,0.009105735
0,0.008865651
0,0.011117342
0,0.015989786
0,0.01684365
0,0.0029196895
0,0.004325532
0,0.0056662178
0,0.009731646
0,0.005081765
0,0.008392501
0,0.0049609337
0,0.008616444
0,0.0032004185
0,0.007834029
0,0.0024785593
0,0.0066171195
0,0.0025902672
0,0.012026056
0,0.0031551777
0,0.003089348
0,0.007865714
0,0.0060020136
0,0.0026210945
1,0.21715541
0,0.0036727758
0,0.0052228672
0,0.008829685
0,0.006191928
0,0.008270483
0,0.0036849494
0,0.0038304543
0,0.00613376
0,0.0029219824
0,0.0093578
0,0.004358565
0,0.0061642434
0,0.0030105824
0,0.0040670657
0,0.3521435
0,0.0077717174
0,0.006396538
0,0.005394129
0,0.053713646
0,0.008434705
0,0.008899349
0,0.0024018108
0,0.0022579117
0,0.0030175236
0,0.003203205
0,0.0034364345
0,0.00251149
0,0.0047978074
0,0.0030516046
0,0.00518294
0,0.011042793
0,0.011694255
0,0.0061722705
0,0.012321248
0,0.0053789984
0,0.002433074
0,0.0021254506
0,0.0054711136
0,0.022243254
0,0.0026979758
0,0.005063345
0,0.004281216
0,0.00210801
0,0.010572454
0,0.006104724
0,0.004650753
0,0.0043999064
0,0.0318089
0,0.012583307
0,0.0028385688
0,0.010949104
0,0.00599731
0,0.0019593802
0,0.093074195
0,0.0035318108
0,0.006331658
1,0.87309784
0,0.004836127
0,0.010282783
0,0.002256405
0,0.0027208792
0,0.023632402
0,0.005465935
0,0.0027515485
0,0.011117342
0,0.0038881078
0,0.005721584
0,0.013370274
0,0.0035915473
0,0.004612803
0,0.021125345
0,0.003183573
0,0.016944451
0,0.005973358
0,0.009452916
0,0.01077787
0,0.00367697
0,0.00872305
0,0.008904946
0,0.009933169
0,0.014235393
0,0.014916092
0,0.012555521
0,0.011117342
0,0.006363025
0,0.0070924577
0,0.007621315
0,0.0048143496
0,0.0035366642
0,0.0037842584
0,0.0038813227
0,0.0040886505
0,0.02510141
1,0.8044903
0,0.0041456986
0,0.004170296
0,0.0072986
0,0.0045105764
0,0.002418332
0,0.0031101038
0,0.00396375
0,0.006267871
0,0.0116622355
0,0.0043777283
0,0.006742971
0,0.004158998
0,0.018294685
0,0.0028886634
0,0.003158812
0,0.0063990345
0,0.005415631
0,0.004164547
0,0.0042750346
0,0.01506316
0,0.003934897
0,0.0033575885
0,0.005235557
0,0.005072564
0,0.0112832375
0,0.0064663137
0,0.0031248054
0,0.0047880905
0,0.0021789665
0,0.0056444667
0,0.006792344
0,0.007981461
0,0.054641705
0,0.02559959
0,0.010753474
0,0.0053268033
0,0.020192033
0,0.0021084275
0,0.017069662
0,0.00707479
0,0.05874192
0,0.0070545003
0,0.002597269
0,0.0046437634
0,0.0048538875
0,0.012115871
0,0.012053768
0,0.009236809
0,0.0042559872
1,0.03558752
0,0.021160936
0,0.004836267
0,0.020041218
0,0.014795491
0,0.0021084275
0,0.6531777
0,0.009421005
0,0.011117342
0,0.0026379393
0,0.00795896
0,0.012382281
0,0.14351897
0,0.021811327
0,0.011117342
0,0.009486071
0,0.0032569172
0,0.017884184
0,0.0059009735
0,0.009904711
0,0.0035272657
0,0.0024125343
1,0.019557146
0,0.0028457916
1,0.008158359
1,0.9478955
1,0.21843077
0,0.0080238795
1,0.91086537
0,0.002128734
0,0.005226603
0,0.0019593802
0,0.016181016
0,0.010606086
0,0.010988373
0,0.0054797423
0,0.010962846
0,0.0030757966
0,0.018197818
0,0.004926051
0,0.0057943906
1,0.9735015
0,0.009004812
0,0.009478534
0,0.01020288
0,0.0061875046
0,0.2199815
0,0.02215879
0,0.009230265
1,0.22220127
0,0.0023436227
0,0.04559445
0,0.0063777785
0,0.00870256
0,0.0029325178
0,0.0032685446
0,0.0053678844
0,0.0030544885
0,0.007303307
0,0.02310493
0,0.0027643011
0,0.008266257
0,0.004447075
0,0.0072237374
0,0.002781996
0,0.016307535
0,0.0053178747
0,0.0063729333
0,0.013443431
0,0.0151709
0,0.014385628
0,0.0035899284
0,0.003651727
0,0.014196438
0,0.0058449493
0,0.003732619
0,0.015508504
0,0.0049597593
0,0.009736868
0,0.006153948
0,0.0034277074
1,0.026644036
0,0.0047913096
0,0.00804356
0,0.0050637806
1,0.9396559
0,0.0032128128
0,0.005249179
0,0.008468775
0,0.0025997334
1,0.19447678
0,0.003137388
0,0.003486965
0,0.013308012
0,0.012405609
0,0.10053356
0,0.0023481764
0,0.005651585
0,0.21770714
0,0.008941035
0,0.0031972104
0,0.03502484
0,0.0031858056
0,0.0031209
0,0.0041086334
0,0.0023913532
0,0.0049726036
0,0.0031370302
0,0.010893231
0,0.02115084
0,0.0063256756
0,0.0033459996
0,0.0035749953
0,0.006897022
0,0.0049675056
0,0.0094014285
0,0.004117851
0,0.0065293848
0,0.002832679
0,0.0211804
0,0.022054072
0,0.032865096
0,0.002816392
0,0.0060438146
0,0.011117342
0,0.012762684
0,0.0076160836
0,0.002276034
0,0.010154563
0,0.0037628994
0,0.0039935373
0,0.003287864
0,0.002537093
0,0.0032706854
0,0.004338782
0,0.013812618
0,0.0050048437
0,0.004043243
0,0.0037082043
0,0.0060532773
0,0.0064874366
1,0.030475624
0,0.0044782185
1,0.017108811
0,0.013451041
0,0.0037181617
0,0.0075475983
0,0.008155739
0,0.01812898
0,0.028914979
0,0.0037589388
0,0.009534876
0,0.008234902
0,0.022717576
0,0.0025303892
0,0.007679282
0,0.0024827928
1,0.698838
0,0.011117342
0,0.0037930913
0,0.003919704
0,0.0024443925
0,0.036250472
0,0.004871394
0,0.005855629
0,0.0073174187
0,0.0021518336
0,0.0038690122
0,0.011117342
0,0.01144913
0,0.011117342
0,0.004107656
0,0.010122521
0,0.0112783285
0,0.0026714595
0,0.0038000008
0,0.035782404
0,0.0041992874
0,0.0146909915
0,0.006448936
0,0.0029644659
0,0.0062970202
0,0.021326952
0,0.0025285967
0,0.004870155
0,0.0045979423
0,0.013086615
0,0.007920747
0,0.0028549451
0,0.0029522746
0,0.0021084275
0,0.008796047
0,0.0065542683
0,0.0058190627
0,0.00737365
0,0.021423312
0,0.02000338
0,0.006113399
1,0.007939617
0,0.044440757
0,0.009753516
0,0.002170303
0,0.045553025
0,0.0053133336
0,0.01445014
0,0.007910232
0,0.006980087
0,0.05229633
0,0.0062341057
0,0.010462775
0,0.0041198973
0,0.008212385
0,0.011117342
0,0.0021084275
0,0.0031828817
0,0.0021084275
1,0.024559118
0,0.009159794
0,0.0037194323
0,0.003420948
0,0.008087466
0,0.0023507625
0,0.0030401787
1,0.5198068
0,0.011117342
0,0.0046929116
0,0.0025749698
0,0.009135681
0,0.012610454
0,0.007770835
0,0.010713905
0,0.0033063078
0,0.004389076
0,0.0075081964
0,0.012056256
0,0.15810114
1,0.021027341
0,0.0022482257
0,0.0037429787
0,0.0038183557
0,0.0031167131
0,0.009693214
0,0.011638341
0,0.014426276
0,0.0033165026
0,0.0026666475
0,0.0033481584
0,0.004662847
0,0.002204595
0,0.0061461576
0,0.009808563
0,0.005378546
0,0.0067738947
0,0.0034323055
0,0.008329399
0,0.0113925105
0,0.0053378176
0,0.019866407
0,0.008533124
0,0.0056338357
0,0.004171777
0,0.0019593802
0,0.006441867
0,0.0030485275
0,0.005132669
0,0.005020938
0,0.02901967
0,0.003970916
0,0.025296465
0,0.003556703
0,0.0071615237
0,0.011115433
0,0.0045259134
0,0.0068943864
0,0.0068614087
0,0.005785376
0,0.006302934
0,0.0638606
0,0.033231646
0,0.0128238695
0,0.002466672
0,0.011117342
