y_true,y_pred_prob
0,0.00439235526901343
0,0.005429144700597051
0,0.0009210928017497291
0,0.0007032583469866418
0,0.010448583640660454
0,0.0010885645985672418
0,0.002923042540461293
0,0.0016941056591396194
0,0.0018726220641771952
0,0.0016041532246189767
0,0.0077671754223685675
0,0.002427363411102794
0,0.01903046662911705
0,0.012307287556121057
0,0.0030369986610684786
0,0.014477159170993473
0,0.0009139464612755396
0,0.0005863018669668318
0,0.0010810523522299953
0,0.002775867822281639
0,0.001201036883091793
0,0.008124677038388935
0,0.0023019682408532975
0,0.004219165198702977
0,0.0017448738656211504
0,0.005507104998162776
0,0.0021329826475013167
0,0.0017911206216939283
0,0.004505365951786483
0,0.0016088944996256896
0,0.0018987286145783586
0,0.0720453725894846
0,0.0011451988020130303
0,0.009689786860977847
0,0.015996566976692904
0,0.006921302479538175
0,0.05702215303461227
0,0.0003479832266261002
0,0.003181605530148925
1,0.9980904902842926
0,0.008750363663140475
0,0.0043425632986268765
0,0.013011802701030367
0,0.02136472644621651
0,0.0029051486181007787
0,0.0012735832432024714
0,0.007528900146929098
0,0.0006608727322096859
0,0.0024487238435693384
0,0.03186746954477533
0,0.012146263946499092
0,0.003087895318421414
1,0.9951519061316546
0,0.003219681153789619
0,0.0016193931034452062
0,0.005205681984392848
0,0.002094990651295811
0,0.009191089224057897
0,0.005783308861637783
0,0.00713777690467534
1,0.9991013896044428
0,0.001168780270537415
0,0.01075629710376798
0,0.027019042866192933
0,0.002022438301080405
0,0.00543628908092311
0,0.02559802130671877
0,0.008672496139437678
0,0.005447523368836362
0,0.03908922262755577
0,0.0006271107906932554
0,0.003758766519547704
0,0.0019528219910918746
0,0.004978519394422787
0,0.006559958968618405
0,0.010039534973351853
0,0.003479457396717954
0,0.009354762540053248
0,0.007277500289940476
0,0.0001513174973521535
0,0.018857549618120355
0,0.001794482827143582
0,0.0007757771614414425
0,0.013898387644225789
0,0.0011627138886653443
0,0.0005863784012462583
0,0.013468133933732489
0,0.037009717312950455
0,0.0008943694827350274
0,0.000770923665083247
0,0.02371718796391671
1,0.8027860375719629
0,0.014597396940226255
0,0.0008279259736616207
0,0.0014254410977160394
0,0.0025582206358613848
0,0.006091853539037836
0,0.017475304270356734
0,0.0025071040191385198
0,0.0032591056202307634
0,0.04662927149760344
0,0.029833114813907376
0,0.011880717603579028
0,0.007985713233159986
0,0.0050452264976068575
0,0.0033054503483825447
1,0.977089900971247
0,0.00476332609102987
0,0.008816455650028369
0,0.013892931191236961
0,0.008082025659191232
0,0.0025860471095152018
0,0.01127174981147438
0,0.005050156466049162
0,0.00037536237696386216
0,0.009752121987034228
0,0.005982197537435761
0,0.010059994683748512
0,0.001006629122084454
0,0.006045117949380815
0,0.0009591275967138035
0,0.005427207750899325
0,0.0020422466569947357
0,0.005410039855976642
0,0.0028895482564860134
0,0.002271996276930367
0,0.015250851344837673
0,0.08187274292607905
0,0.0018330592255289702
0,0.004615059459389283
0,0.013233711944720143
0,0.0012716909284640737
0,0.001823834326441495
0,0.0051664682865076245
0,0.0478682582153586
0,0.00037132005607887105
0,0.00815153066137991
0,0.007863504845660285
0,0.0024846189181025992
1,0.003476438445272089
0,0.0005994578282751241
0,0.000957006311801743
0,0.00044162288269534517
0,0.002401691713989997
0,0.002652782830149432
0,0.13057565336527807
0,0.12138620063807783
0,0.00376308953559202
0,0.0007289197356300303
0,0.01066404446853837
0,0.006572255179369739
0,0.010594684085713683
0,0.0016030598552434887
0,0.002703730224874516
0,0.00035523380403264
0,0.15308006944451638
0,0.06786202702229929
0,0.009153697883043552
0,0.0012732872497037858
0,0.0053797487972407545
0,0.00941629535696986
0,0.01002307272089825
0,0.0018086692007056736
0,0.05020471756104172
0,0.030395734352317683
0,0.0018109644849858102
0,0.007542659271239136
0,0.02136825297100683
0,0.011894468682054588
0,0.0022466225868421038
0,0.002092436656981295
0,0.0022405273267299677
0,0.00019338895290882255
0,0.0023452916279972347
0,0.004927888425841842
0,0.004157732604916897
0,0.0028879847150379266
0,0.0007726447551085456
0,0.00704763479364787
0,0.0008947244089213424
0,0.0042979247666752474
0,0.004889759194251093
0,0.00018518497783739108
0,0.002051898879697342
0,0.002270654812889151
0,0.009421332985938726
0,0.1033250222960685
0,0.0015764457915814498
0,0.0005942690994546829
0,0.0020372842557279426
0,0.010635438260456506
0,0.010657884507087616
0,0.000419835105630542
0,0.010116378114555874
0,0.004268224070871757
0,0.016765972040331138
0,0.0011072463020408202
0,0.0010838718866482211
0,0.002824286791741058
0,0.0001745829143462547
1,0.9769973359385441
0,0.002127219151114331
0,0.010368242318803287
0,0.0076061861773994086
0,0.0026395745900564377
0,0.007265524551942527
1,0.7787896598003103
0,0.011695557708469275
0,0.0038999115774230194
0,0.01483300931556222
0,0.006655032585859175
0,0.009289767158056916
0,0.009992417123209125
0,0.03358613258301616
0,0.01842399805563833
0,0.0017710683038413316
0,0.00021273537443531275
0,0.007076821543470448
0,0.006630984466925366
0,0.0007372895895922431
0,0.005300668191686042
0,0.001118186997800338
0,0.002090061054083181
0,0.006589668189403141
1,0.9024523877619828
0,0.019295048554644884
0,0.02269808983546134
0,0.00662078000074193
0,0.00551173936185359
0,0.003162820737592488
0,0.006244265872702245
0,0.0036731018779713226
0,0.009877428749559988
0,0.002268007938594072
0,0.001124815911112632
0,0.0028833838237590165
0,0.0064060877415430244
0,0.7617951118587925
0,0.0037644003442584345
0,0.007292050570251113
0,0.0022811769282654135
0,0.001439120549642167
0,0.00019661164347920242
0,0.002988175542422931
0,0.0024192363536686187
0,0.0009305394212668439
0,0.005827171143061228
0,0.0003883986050315526
0,0.0019970202008641417
0,0.014395734157972963
0,0.26145112423300876
0,0.0009207406595824482
0,0.02526577989660107
0,0.004517989683433472
0,0.003182445332905656
0,0.014039442432494772
0,0.004546617705502079
0,0.01504146034434304
0,0.0171505434370123
0,0.0012043021555407816
0,0.028037275354431807
0,0.0023743621693074956
0,0.011171747660788474
0,0.009368747245452067
0,0.004791640388035597
0,0.0010883262771518658
0,0.0034745995186921653
0,0.002089985170047149
0,0.0036851284387036196
0,0.000701588061745161
0,0.007340442657534339
0,0.0008954300069487843
0,0.00452419582278032
0,0.1479496419849326
0,0.015048477505631505
0,0.001985244184782452
0,0.01100506728056917
0,0.011710365238866679
0,0.0035997798668839006
0,0.0006388994357943076
0,0.005312460284182618
0,0.0076716182217529865
0,0.01721250779188894
0,0.009566239880860715
0,0.0021669644724191363
0,0.0021090155065020526
0,0.0013605110032614191
0,0.010744544226057733
0,0.00911709825998805
0,0.005845285127236002
0,0.013310540218016217
0,0.00034978896147053705
0,0.008918804496391123
0,0.0034911348208309725
0,0.00135289710238617
0,0.020365935472812118
0,0.00853550917206673
0,0.003234218557937766
0,0.03337837711067603
0,0.010945580569155457
0,0.003815216574838676
0,0.015374214008964894
0,0.009156818139259764
0,0.004808369875924971
0,0.008405042052298594
0,0.02584135618694752
0,0.009878214992449648
0,0.0023730580465396987
0,0.00022243754032141822
0,0.0034517615390906643
0,0.005086129670780506
0,0.002740459123515555
0,0.00015638037297601248
0,0.0008506619570946965
0,0.006169384903254874
0,0.01144981589737821
0,0.02509857117199477
0,0.0055291449178998635
0,0.00892195767754157
0,0.0028194749422321814
0,0.004293684532001605
0,0.006142530272742351
0,0.0023876213099084157
0,0.008241477637512323
0,0.0006440791903297308
0,0.007144506174056336
0,0.0014276787970475752
0,0.0037690410325040818
0,0.001775309785622425
0,0.008315293478948538
0,0.0007727148119915234
0,0.00022455494229048259
0,0.006142569490383825
1,0.17418560062577831
0,0.017791314753078605
0,0.01431426381050858
0,0.0016157820979268872
0,0.000873645223903605
0,0.006429616392551869
0,0.009721811230596051
0,0.0006257118926256838
0,0.00024472275132276047
0,0.0003475717085482024
0,0.007296708967321433
0,0.002271064050603373
0,0.00405111324463554
0,0.002645333301088352
0,0.0009014746314158692
0,0.03466237642975577
0,0.00012994907265393444
0,0.005635807299074601
0,0.0016063856508817364
0,0.0015727234147740886
0,0.00595179058856194
0,0.0013940922918029089
0,0.010804662438038275
0,0.0005980698479062149
0,0.02675934052512479
0,0.008973994361595206
0,0.026278556027792534
0,0.0020565931283042576
0,0.10296656395901133
0,0.00041613950890337863
0,0.005232896524038007
0,0.001881790702130985
0,0.006416846509846454
0,0.027252062069707202
0,0.00147403069060475
0,0.0047460344188514905
0,0.2266023921444096
0,0.007465493156203435
0,0.0038908459320691085
0,0.0033852808540360785
0,0.005889539730159588
0,0.0348528874511021
0,0.04315086457706825
0,0.19189118586186393
0,0.01672578480473204
0,0.006671303102083097
0,0.03398367456975411
0,0.0031131857888227784
0,0.047816621960024494
0,0.0008344679826881615
0,0.006633820235524767
0,0.006168443536039798
0,0.007751596824703458
0,0.022858768567987547
0,0.005850805798377269
1,0.6963683992751375
0,0.0035915567998255037
0,0.005090329427936921
0,0.04470074113525112
0,0.008947035732386874
1,0.013892111009283406
0,0.002199837919125646
0,0.0049456166407396696
1,0.9764263764549815
0,0.0025708656019146317
0,0.013023487701691823
0,0.01456902430498549
0,0.004240602385391136
0,0.0014222600271408506
0,0.017045501864339074
0,0.01842590319191652
1,0.010174331595288062
0,0.0020718084062778023
0,0.000908084438882668
0,0.001421953557111251
0,0.006135494718201201
0,0.11429992481180053
0,0.005835806140370121
0,0.018363166243216343
0,0.0022998519593666962
0,0.009626313068834843
0,0.0014562836515267066
0,0.002995036230428151
0,0.0044835896060888775
0,0.0034764685334354845
0,0.23310914895330725
0,0.016439923632647978
0,0.0009367104832195674
0,0.003490401072707727
0,0.005795476738696221
0,0.0021294493140332368
0,0.0005207262590890345
0,0.0013524868879358947
0,0.0008170005983110962
0,0.017086819452767847
0,0.012991793055480776
0,0.011633330730146609
0,0.007362706405363915
0,0.007304900790154682
0,0.003730255473450795
0,0.0020611497905118894
0,0.002819306864482283
0,0.0034967536757188936
0,0.0020260817611769486
0,0.0015835491646336668
0,0.0033184675848275716
0,0.002332344710081908
0,0.002819857764668803
0,1.7512556551877448e-08
0,0.03878441147639965
0,0.046082816704055694
0,0.0029125776274251574
0,0.00043374708299551715
0,0.0002757270197828069
0,0.00040460874532739994
0,0.0006490689275961483
0,0.011610564849454151
0,0.48041912545231524
0,0.012818031807475075
0,0.07096132021784021
0,0.006831238440430785
0,0.00970688980366139
0,0.006208140228082134
0,0.011643741317002304
0,0.0019997276323481463
0,0.01178750696339312
0,0.02150673550252432
0,0.004507322569475829
0,0.010922263134074349
0,0.006600637779665902
0,0.009693313317517313
0,0.0007199590977476047
0,0.003155538988647309
0,0.006022160391086223
0,0.001428740267727651
1,0.9984993446982895
0,0.009498251889615415
0,0.00600076662184096
0,0.011201786451209892
0,3.290583199794392e-08
0,0.0003213895863519217
0,0.0034532291846807043
0,0.011613892378597414
0,0.0021064675709107743
0,0.0020596683177252985
0,0.0122700849329797
0,0.0025713106811591983
0,0.020268020684277094
0,0.013943767156697956
0,0.0008131822025011638
0,0.0019166954273424552
1,0.9808334313717155
0,0.0067657719463306
0,0.002451404867325193
0,0.004088199524373183
0,0.00461472550323648
0,0.0050128446746235825
0,0.017681795840173296
0,0.006090852510691133
0,0.00976050385729209
0,0.004182061335020396
0,0.043849187790691795
0,0.016364762355596075
0,0.0006219777448993127
0,0.0030380720492087887
0,0.017547299283804538
0,0.0042104925566341135
0,0.014985982859595562
0,0.0014163562578004749
0,0.0009738306951448628
0,0.0021521548234482595
0,0.0032325333748722137
0,0.005971228332366525
0,0.0036389493806173005
0,0.006896244251899682
1,0.5245915246257431
0,0.1916425230346166
1,0.999646448773425
0,0.0003393010498891882
0,0.002700610956610167
0,0.004494911781675718
0,0.00993585653979754
0,0.0018122175425742703
0,0.0017947778233768992
0,4.375381774503111e-06
0,0.00614041776863441
0,0.0011277553491382455
0,0.0054366678614060785
0,0.00011723741011746233
0,0.006190352077173835
0,0.0022863634729344377
0,0.028697861149671825
0,0.00021586318260263495
0,0.011938852645591743
0,0.011322237753279216
0,0.005189254591497918
0,0.011128350650891763
0,0.006657854245894508
0,0.031909231608413254
0,0.0020272095806798864
0,0.009749530360746519
0,0.0009242974215088056
0,0.0006088357941264207
0,0.00011503554760285276
0,0.018444360586890675
0,0.0012102201597663067
0,0.015936062980306746
0,0.0003316492917772231
0,0.006210099146450161
0,0.009662730336762093
0,0.008818174055132128
0,0.011563354176554666
0,0.0024060076093104918
0,0.001311449556399845
0,0.005729899873848307
0,0.01093042688505496
0,0.008676526955943672
0,0.0038446111766071637
0,0.0002100972292059235
0,0.0063589224920722175
0,0.001389792136833484
0,0.0012292528881438982
0,0.00625513890502324
1,0.998835190800981
0,0.0019873559734178378
0,0.012097168883725192
0,0.004515639145299231
0,0.004243023263382982
0,0.005281096161324278
0,0.013239460395117841
0,0.01427946195220286
0,0.019121342176774185
0,0.001192111042552818
0,0.003667765847861669
1,0.044838122246161474
0,0.014565696760833755
0,0.011688165524257709
0,0.0016297024565872526
0,0.007054755207567611
0,0.0999043559379922
0,0.0819333866650397
0,0.005520282748802938
0,0.003469985076477712
0,0.0023294074842967276
0,0.0020216077934915003
0,0.0004959466085202396
0,0.0018901809842396726
0,0.005809966142554822
0,0.0032993323068153816
0,0.001257138457455381
0,0.001371633999169717
0,0.003233950191376034
0,0.0007321234462455204
0,0.0314958448760528
0,0.0038446397488210177
0,0.0016440496040499896
0,0.005864742009908181
0,0.0009019552567958972
0,0.002273261246557247
1,0.9421538508532583
0,0.020370123725119205
0,1.1049934838911806e-05
0,0.00621291597312357
0,0.011273796736952543
0,0.09588336146681084
1,0.32690587458968196
0,0.0036576704534332077
0,0.0002184284947450363
0,0.0029402024083223285
0,0.0041450765952697165
0,0.0076988189459872795
0,0.02213495641915206
0,0.004024909000935085
0,0.0003522127047755807
0,0.0014190173503716569
0,0.01766249324387774
0,0.08826526729216515
0,0.0035664997552893817
0,0.0017694415602552307
0,0.0003388017281863969
0,0.015001726358825804
1,0.020014226935947385
0,0.0006330414312688747
0,0.0005666347496204756
0,0.0019312560532747983
0,0.013244688283167563
0,0.0019736228921902275
0,0.0035846723478999325
0,0.009692240222751952
0,0.008305896189888844
0,0.020435475242022248
0,3.6212306295335526e-08
0,0.017515367415767716
0,0.0066345801812882224
0,0.003471873333897591
0,0.013159869349091805
0,0.0055925603270070455
0,0.0010408407560012019
0,0.0033397452375207703
0,0.006622464697527981
0,0.01083068986960038
0,0.010527408267889785
0,0.1575267228186253
0,0.0008997060217042186
0,0.0015176473703524258
0,0.009619224367620933
0,0.0027259069390307734
0,0.0023127179730340905
0,0.0029800021194759567
0,0.0015535656632450164
0,0.0021960853459458475
0,0.0050299614780817
0,0.0009935523180313005
0,0.003772756912282288
0,0.003405063092748745
0,0.0016940299003453051
0,0.017671384680487724
0,0.12874478884243315
0,0.001525623252803605
0,0.001097987080621484
0,0.009315870390003315
0,0.006307606298533968
0,0.15228376375972938
0,0.007953771801848983
0,0.01719142923538865
0,0.0016698712528331707
0,0.011092703001289082
0,0.0008466523109901158
0,0.00482999871355159
0,0.0006112847605982038
0,3.135924603316608e-05
0,0.012728384134376748
0,0.00324904932967908
0,0.101358577239216
0,0.009247813561079891
0,0.0036729354000800576
0,0.0029691089627007362
0,0.0003803712256607033
1,0.9878912127021882
0,0.006020888573100263
0,0.005635171904505598
0,0.050424435866169535
0,0.010191445088836674
0,0.00041889771687556607
0,0.006323260049841928
0,0.010076373013301694
0,0.001183711005153982
0,0.0015677568439873247
0,0.01791212249302689
0,0.0010942443358360789
0,0.0038738303473766496
0,0.02597263741082626
1,0.989135950982513
0,0.013204849010115071
0,0.010717849656043249
0,0.005918360283964196
0,0.005910575458970243
1,0.6772822272096797
0,0.0031026462872931625
0,0.007593299690769666
0,0.0010750144815940025
0,0.0019482478057664526
0,0.004705752048010907
0,0.0024727699548008544
0,0.003022507608757062
0,0.010464741344544379
0,0.03808589850779976
0,0.022396623198402577
0,0.0010844352832503838
0,0.002110329610777676
0,0.0009771728068062654
0,0.003370587450357492
0,0.0017999800712822608
0,0.067297044850077
1,0.12939876140683812
0,0.0021512045983391927
0,0.1089307472126793
0,0.011225487954338276
0,0.01486841491397764
0,0.0013426228368799207
0,0.2997772456371513
0,0.01381910480939148
0,0.004280952626634745
0,9.761890068282806e-05
0,0.0035952344117628128
0,0.007046398947068399
0,0.0015424094181255086
0,0.04858860170851875
0,0.0031526391560882023
0,0.0117141601993148
0,0.0035402393903210235
0,0.013761116510317495
0,0.0022541077686633704
0,0.004565657074271322
0,0.04581596472804469
0,0.002175898778094331
0,0.011354671458447365
0,0.01122524821256095
0,0.008944953555920494
0,4.557171102838316e-06
0,0.0009807371379119154
0,0.01564071445406845
0,0.010715720201645795
0,0.039543823782339116
0,0.0006678417864176871
0,0.0013992529313606337
0,0.0017180180924131565
0,0.003957177114499346
0,8.37566714163025e-05
0,0.0015191316478259634
0,0.005573653144862314
0,0.000987453432292232
0,0.004640113792968366
0,0.01719306812053234
0,0.02484660583543353
0,0.0027819770430516752
0,0.006475444159422233
0,0.009028881619115444
0,0.011332373056969582
0,0.011196102144763019
0,0.0029767372185212607
0,0.005053233846682668
0,0.0019559411178985586
0,0.035273678272023594
0,0.001240425111697011
0,0.006332914850858008
0,0.01040179697768242
0,0.0005382612431230469
0,0.0013588013435663674
0,0.005913238112809902
0,0.001005069035700563
0,0.00650210677769892
0,0.061556231496868064
0,0.003622331335078047
0,0.0011348295540935434
0,0.014557747009188271
0,0.0152260233456213
0,0.0033011044078251044
0,0.007271218833945544
0,0.0006239359498168082
0,0.008824215584120538
0,0.008054978792311419
1,0.017858327962993355
0,0.008052549409154139
0,0.01379716575280221
0,0.047911800244596965
1,0.99613160389209
0,0.22468539930882753
0,0.0060620847962189585
0,0.15323398927797846
0,0.003002542417978906
0,0.0025119594731805276
0,0.005018565496867959
0,0.001730843614169512
0,0.1234607141972612
0,0.006259450461160916
0,4.011502080210596e-06
0,0.0011386727603775555
0,0.0018054198479899395
0,0.002836943175845275
0,0.009905949720892293
0,0.013361867484744579
0,0.00014807332454495726
0,0.015583647592378553
1,0.9911360128682093
0,0.004875015754931985
0,0.0024247718815203208
0,0.003157258556352375
0,0.03049697598186283
0,0.014346064869690828
0,0.015393979113472754
0,0.03536974444595049
0,0.011031762130873268
0,0.0010998100386482466
1,0.9884175486933595
0,0.0008958742627435749
0,0.0023120821973290516
0,0.006653446750231048
1,0.3189011854745941
0,0.0003510801613921155
0,0.036005785439294793
0,0.0036970102379544436
0,0.015395469946794771
0,0.02809367451051588
0,0.012865815816261896
0,0.004268790690370778
0,0.0026278453903263005
0,0.0020768992045557487
0,0.03216292311508632
0,0.004820720162123337
0,0.003989882601665887
0,0.004374729655096759
0,0.003303065599733222
0,0.03385877675865521
0,0.006103817940104774
0,0.0009276038277431565
0,0.0015125097013402563
0,0.003667873235299747
0,0.004270613035294138
0,0.002950973135918308
0,0.0031278514315480725
0,0.06164688298600355
0,0.0020524292837513325
0,0.0007081239903811117
0,0.005663062376760486
0,0.002068784079654336
0,0.0029248625875988054
0,0.011060330253214628
0,0.008248526357922031
0,0.009381587531520087
0,0.0011937493016898407
0,0.015018682370403495
0,0.006657896679058537
0,0.01251614588985861
0,0.0014137430614680187
0,0.010222453814587376
1,0.7160844454548347
0,0.005243143257399647
0,0.07372032566620063
0,0.0056414374721497455
0,0.001104950205215266
0,0.0007858178235555247
0,0.0013251758238522896
0,0.010785822980678823
0,0.010795562437208662
0,0.0014437874359025178
0,0.2018111541144776
0,0.00265487559262514
0,0.012171654494729612
0,0.0115255495719863
0,0.0023315199046938925
0,0.004194614988367548
0,0.002284954105491146
0,0.0007300139141428796
0,0.004265082729398524
0,0.005879478531511411
0,0.003761054630190617
0,0.010777560316737194
0,0.0022157867984287025
0,0.0016110521481735808
0,0.00040835171386141393
0,3.397298729417577e-05
0,0.05966822769477795
0,0.0010037871650319457
0,0.0022405492314295696
0,0.0020826400994680906
0,0.003712667383702962
0,0.0004235072882718107
0,0.0011495098331723416
0,0.006962431691397495
0,0.005732455557039151
0,0.0006196711383418854
0,0.008836491704868579
0,0.0014194419766420027
0,0.002193798546941651
0,0.020123404740143257
0,0.004620780210064776
0,0.017243698586007977
0,0.006513274219220048
0,0.00256738992640359
0,0.004520088128334407
0,0.00242116021848312
0,0.00812407301635637
0,0.01705475885455432
0,0.002010755800938387
0,0.0032061249187742527
0,0.01043540638481475
0,0.006664647539323987
0,0.00018664396675341553
0,0.009954686914589976
0,0.010449257428336972
0,0.0028950593320902114
0,0.0008383301008879576
0,0.0039402415688191035
0,0.002317680787136881
0,0.002129107284899464
0,0.0015182801143598305
0,0.000385187858919465
0,0.0007590132671182484
0,0.0030803914224748186
0,0.004627416039307355
0,0.009115778464171703
0,0.012082919018512661
0,0.002542700307324239
0,0.020112157507320965
0,0.03739313816555486
0,0.0080786227594474
0,0.00597451646512037
0,0.001067001597656091
0,0.0026446666562253657
0,0.0012865023691586435
0,0.0003660503616701737
0,0.00660682391933842
0,0.012783024385507168
0,0.0014583760434708608
0,0.026495659399289443
0,0.012854092229111633
0,0.006367351399275661
0,0.0010428036416954439
0,0.034971127312802115
0,0.01094825935941343
0,0.006155562473293004
0,0.002680046240786971
0,0.002141026295083584
0,0.0012553727123093752
0,0.0056093476876978915
0,0.04451320577557405
0,0.0009996407962252515
0,0.0016298233520240853
0,0.0012631211817974973
0,0.002536605670404459
0,0.00558292637653258
0,0.005825890764193129
0,0.0021217001775867576
0,0.0005152717260965315
1,0.9791077082436903
0,0.02216591473436987
0,0.00016010343154147279
0,0.10163506340373245
0,0.0013414883301207253
0,0.21460910265768793
0,0.00260624974206368
0,0.020606885565834968
0,0.0007328623634009308
0,0.0008378311686899894
0,0.006130211053725038
0,0.01616215197656385
0,0.0020154099767290016
0,0.07763175792908124
0,0.06889789213580592
0,0.004488230886576739
0,0.04762028336321711
0,0.013739770199039597
0,0.006710204510507793
0,0.07469215226240028
0,0.0010459207647309508
0,0.002859674142745396
0,0.018239866956509133
0,0.009376718145340796
0,0.003505691620938429
0,0.0018036963912917542
0,0.0051767788632106106
0,0.0013134079137066819
0,0.002935166144169625
0,0.003216595853596739
0,0.012780903836657354
0,0.007568192715080286
0,0.006354027945144206
0,0.0018128677787482333
0,0.004054978013021244
0,0.002157370066982638
0,0.001816961439230177
1,0.009728098626301066
0,8.366489213449774e-06
0,0.018274338373677663
0,0.0011934166578055595
1,0.42227807924957933
0,0.0029029250574529497
0,0.01612198893052997
0,0.006421762562266483
0,0.0066500918382365265
0,0.01061946691645297
0,0.0010299415037888652
0,0.05917167030467058
0,0.029827367582714894
0,0.0003699723893816013
0,0.01158620096101891
0,0.014719775374087076
0,0.0021071187399227436
0,0.00390770608673648
0,0.0027019151858712646
0,0.006526878377631342
0,0.004466953833851625
0,0.02262091343687475
0,0.0014868327099744308
0,0.04640249391991
0,0.003215677935714311
0,0.003922328865039909
0,0.006147574515049021
0,0.0027079584747230078
0,0.00956756276131896
0,0.0014562596054859243
0,0.031498363038072255
0,0.04224403300992887
1,0.34506972716092477
0,0.0005486327394964885
0,0.003703234984883957
0,0.05161665077577673
0,0.002777925850215079
0,0.00027944102046959494
0,0.00031144236299496735
0,0.0006890779824995205
0,0.001079544064151702
0,0.0021489746230008468
0,0.005216397771889589
0,0.00025482653446525205
0,0.0026611133835883717
0,0.0021686348246315406
0,0.006986963580960506
0,0.0017184884889133924
0,0.004471294449053963
0,0.01205515944468547
0,0.0045378088093309555
0,0.3089808669836113
0,0.004028276989099021
0,0.008971729625749963
0,0.0039047854001353064
0,0.0033446198132571527
0,0.011682861325049872
0,0.008759129785385138
0,0.00283809465511115
0,0.00528384945435328
0,0.010077770897136469
0,0.0003195611780915758
0,0.008799746286728681
0,0.00227573759624902
0,0.002749588873314269
0,0.0021661984038547056
1,0.9898444221306453
0,0.0009323235303798514
0,0.0007835453148398248
0,0.01613532262778166
0,0.003222082826096673
0,0.0006067067865542375
0,0.005098588812142969
0,0.001640846142036129
0,0.011030103365806591
0,0.005620455810404571
0,0.005376405890028387
0,0.011432211943928369
0,0.010828858795818741
0,0.0011093042766315044
0,0.015748707342389683
0,0.0003803263312776295
0,0.020403572962487692
0,0.0002637153406904712
0,0.0025600681977010153
0,0.0034814968258980424
0,0.00041824929190020896
0,0.005538538271836034
0,0.040982848867777005
0,0.011028580627061704
0,0.0011871817655913345
0,0.0018466050705452644
0,0.002728677418386245
0,0.0009579169053113359
0,0.003278941893494477
0,0.009449228891047842
0,0.008442355141952356
0,0.0021602444908350458
0,0.008529696581717651
0,0.02784741301114223
0,0.005202578193258287
1,0.9999274157002201
0,0.0004124553733698326
0,0.0009933924991718864
0,0.004075794130961569
0,0.00480348417047591
0,0.000963877118516899
0,0.012885556178952179
0,0.016049878117577656
0,0.0028478568995994706
0,0.024507974628114514
0,0.007884458538175973
0,0.009983103182500465
0,0.0011730992937122036
0,0.010965728646947696
0,7.413417138863891e-05
0,0.020092895682327565
0,0.001594933944442794
0,0.004243415984657421
0,0.0012029937726527995
0,0.012380258895811073
0,0.012935435352581058
0,0.006903609052157238
0,0.021694224326712173
0,0.017914464198377517
0,0.0009274200448239613
0,0.0012861397255559696
0,0.0003087358690840344
0,0.0003895267904543439
